trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-4.632920399e-02,-6.444732845e-02,-1.239750907e-02,5.278542480e+02,-2.372246552e+01,-2.396434402e+01,-2.372246552e+01,4.871464233e+02,1.144643555e+02,-2.396434402e+01,1.144643555e+02,2.198712695e+04,1.562597305e-01,-6.241127849e-04,3.730136668e-03,1.562609822e-01,3.730136668e-03,4.09737599999999969e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.514016815e-02,3.221207559e-01,-8.481392264e-02,5.556448975e+02,8.799204826e+00,7.541999817e+01,8.799204826e+00,4.603550415e+02,5.778977585e+01,7.541999817e+01,5.778977585e+01,2.250112891e+04,8.825095370e-03,-3.268599510e-03,4.435360432e-03,9.410954081e-03,4.435360432e-03,4.00595400000000001e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.657567978e-01,4.052184820e-01,-1.425136477e-01,5.313876953e+02,-9.925802231e+00,5.597052765e+01,-9.925802231e+00,4.806119385e+02,8.501582336e+01,5.597052765e+01,8.501582336e+01,2.102132812e+04,5.358986855e-01,1.448631287e-03,2.882827539e-03,5.359006524e-01,2.882827539e-03,3.98577100000000017e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,1.943150163e-01,-3.256996572e-01,-1.439968050e-01,5.456566162e+02,9.118741035e+00,-2.594890594e+01,9.118741035e+00,4.683437195e+02,-5.799545670e+01,-2.594890594e+01,-5.799545670e+01,2.022389453e+04,-4.486434460e-01,-1.549094915e-03,3.831216134e-03,4.486461282e-01,3.831216134e-03,4.00239299999999965e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,3.907014132e-01,1.205366775e-01,-3.378140181e-02,5.350597534e+02,-3.433312893e+00,-8.334257126e+00,-3.433312893e+00,4.769408875e+02,-1.884571533e+02,-8.334257126e+00,-1.884571533e+02,2.133289453e+04,-6.029263139e-01,-9.305104613e-04,4.288484342e-03,6.029270291e-01,4.288484342e-03,3.98102100000000014e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.277984679e-01,3.014305830e-01,-1.038382873e-01,5.408841553e+02,7.289979458e+00,1.040111618e+02,7.289979458e+00,4.741162109e+02,-2.918708801e+01,1.040111618e+02,-2.918708801e+01,2.181520898e+04,1.826761067e-01,-4.804730415e-04,4.691818729e-03,1.826767325e-01,4.691818729e-03,3.96796099999999985e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.136562824e-01,-2.231327444e-01,-1.496338397e-01,5.457743530e+02,8.559052467e+00,5.159660578e-01,8.559052467e+00,4.682260132e+02,2.125193596e+01,5.159660578e-01,2.125193596e+01,2.122106836e+04,1.877254546e-01,3.472715616e-04,3.790655406e-03,1.877257824e-01,3.790655406e-03,3.98220799999999997e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,6.676365137e-01,3.043288551e-02,1.295721829e-01,5.587398682e+02,-2.378581810e+01,-4.546150208e+01,-2.378581810e+01,4.522605896e+02,-1.454408417e+02,-4.546150208e+01,-1.454408417e+02,2.155271680e+04,-5.590375662e-01,-2.051586285e-03,4.571952857e-03,5.590413213e-01,4.571952857e-03,3.96321199999999996e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.386363357e-01,1.195268705e-01,-2.511836030e-02,5.271947021e+02,6.628642082e+00,-1.844384575e+01,6.628642082e+00,4.868055420e+02,-1.144323883e+02,-1.844384575e+01,-1.144323883e+02,2.092114062e+04,-3.314794898e-01,4.020482302e-04,3.924105782e-03,3.314797282e-01,3.924105782e-03,3.96558600000000006e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,2.168079093e-02,1.294277906e-01,-1.069270447e-01,5.508483887e+02,9.751847267e+00,1.685576172e+02,9.751847267e+00,4.651513977e+02,5.354441071e+01,1.685576172e+02,5.354441071e+01,2.138255273e+04,-2.281550691e-02,1.253426075e-03,4.488252103e-03,2.284990996e-02,4.488252103e-03,4.02139000000000024e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.603234857e-01,3.248204291e-01,-6.867803633e-02,5.274925537e+02,4.358837605e+00,1.375429077e+02,4.358837605e+00,4.875076294e+02,9.023602295e+01,1.375429077e+02,9.023602295e+01,2.109744727e+04,4.599820077e-02,9.976923466e-04,3.933215979e-03,4.600901902e-02,3.933215979e-03,3.97745900000000008e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,5.901901126e-01,-4.819106758e-01,-4.541737214e-02,5.245179443e+02,5.634483337e+00,-3.005890846e+01,5.634483337e+00,4.884828796e+02,-1.132800293e+02,-3.005890846e+01,-1.132800293e+02,2.177088477e+04,-3.599417210e-01,-8.981227875e-04,3.687675344e-03,3.599428236e-01,3.687675344e-03,3.98814499999999983e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-5.371994972e-01,-2.080576122e-01,1.727846861e-01,5.504477539e+02,-1.627273178e+01,-5.000640488e+01,-1.627273178e+01,4.625523682e+02,4.644782639e+01,-5.000640488e+01,4.644782639e+01,2.025277539e+04,4.604997635e-01,2.361431718e-03,3.814557800e-03,4.605058134e-01,3.814557800e-03,3.97508399999999984e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.917981356e-02,-3.954399526e-01,-1.098678187e-01,5.521299438e+02,1.772289157e+00,-6.511259460e+01,1.772289157e+00,4.628701477e+02,1.035679054e+01,-6.511259460e+01,1.035679054e+01,2.148774219e+04,3.900546581e-02,-1.561254263e-03,4.584670998e-03,3.903669864e-02,4.584670998e-03,4.00239200000000039e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-4.485462606e-01,-3.064384460e-01,-4.051617905e-02,5.684831543e+02,9.559187889e+00,-2.759599304e+01,9.559187889e+00,4.455179749e+02,-2.379800224e+01,-2.759599304e+01,-2.379800224e+01,2.182141406e+04,4.558663070e-01,1.876175404e-03,4.021232948e-03,4.558701515e-01,4.021232948e-03,3.95608700000000013e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-4.947352111e-01,-7.820782252e-03,1.312469542e-01,5.432678833e+02,-6.582445621e+00,1.003790512e+02,-6.582445621e+00,4.697318420e+02,2.506507416e+02,1.003790512e+02,2.506507416e+02,2.116782617e+04,3.926237524e-01,6.111788563e-03,4.079665989e-03,3.926713169e-01,4.079665989e-03,3.97033499999999995e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,7.184543610e-01,1.217037514e-01,-5.216126144e-02,5.338215942e+02,-1.372042656e+01,1.045055466e+02,-1.372042656e+01,4.761787415e+02,-1.693769226e+02,1.045055466e+02,-1.693769226e+02,2.051309180e+04,-6.359776258e-01,1.941919327e-04,3.866107902e-03,6.359776855e-01,3.866107902e-03,3.98102100000000014e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.137964129e-01,4.215748906e-01,1.362184882e-01,5.546495972e+02,-2.625418901e+00,1.758075867e+02,-2.625418901e+00,4.603504333e+02,2.343466568e+01,1.758075867e+02,2.343466568e+01,2.234736719e+04,2.105815113e-01,2.618849277e-03,4.253936000e-03,2.105977982e-01,4.253936000e-03,3.98220900000000011e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.367519975e-01,4.474708140e-01,-1.521019489e-01,5.621856079e+02,4.825522900e+00,1.546377563e+02,4.825522900e+00,4.518148804e+02,-8.718971252e+00,1.546377563e+02,-8.718971252e+00,2.207789258e+04,-3.750111461e-01,-1.988083124e-03,4.043261521e-03,3.750164211e-01,4.043261521e-03,4.01189100000000032e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,8.901909590e-01,-2.251104116e-01,-1.120734736e-01,5.472959595e+02,2.342848969e+01,-1.622512817e+02,2.342848969e+01,4.617038574e+02,-2.455848999e+02,-1.622512817e+02,-2.455848999e+02,2.152334570e+04,-5.264143944e-01,-2.777874470e-04,4.270775244e-03,5.264145136e-01,4.270775244e-03,3.98102100000000014e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,4.772244953e-03,6.508915871e-02,-2.256834321e-02,5.175790405e+02,-4.689296246e+00,1.801172028e+02,-4.689296246e+00,4.974205322e+02,-8.364676666e+01,1.801172028e+02,-8.364676666e+01,2.268516797e+04,-1.385596544e-01,4.976987839e-04,4.367116373e-03,1.385605484e-01,4.367116373e-03,4.06057000000000023e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-5.931875706e-01,4.412142634e-01,3.809725121e-02,5.540469971e+02,3.734565020e+00,1.688706360e+02,3.734565020e+00,4.579531250e+02,2.812980347e+02,1.688706360e+02,2.812980347e+02,2.115253906e+04,5.148038864e-01,2.640157938e-03,3.760029562e-03,5.148106813e-01,3.760029562e-03,4.05107199999999956e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,7.326713204e-01,6.681745499e-02,-2.561139315e-02,5.346741333e+02,-2.570072174e+00,-5.453495407e+01,-2.570072174e+00,4.733265381e+02,-2.990827332e+02,-5.453495407e+01,-2.990827332e+02,2.125938477e+04,-7.162727714e-01,-4.453979433e-03,3.101341659e-03,7.162865996e-01,3.101341659e-03,3.95371400000000017e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-2.041589916e-01,-2.016898990e-01,2.384142391e-02,5.602631836e+02,4.500339508e+00,-4.616898346e+01,4.500339508e+00,4.537381287e+02,-1.064761066e+01,-4.616898346e+01,-1.064761066e+01,2.125119922e+04,3.633998334e-01,-3.845989704e-04,4.859116394e-03,3.634000421e-01,4.859116394e-03,3.96677299999999988e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,2.682592869e-01,-3.773520589e-01,7.412613928e-02,5.542581177e+02,-2.009397888e+01,-7.456567383e+01,-2.009397888e+01,4.617421875e+02,-7.144129944e+01,-7.456567383e+01,-7.144129944e+01,2.163755859e+04,-2.322440743e-01,3.531575203e-05,3.929438535e-03,2.322440743e-01,3.929438535e-03,4.00595400000000001e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-4.041933119e-01,3.778311238e-02,8.679006249e-02,5.236429443e+02,-7.017545700e+00,2.108156204e+01,-7.017545700e+00,4.893568420e+02,9.096374512e+01,2.108156204e+01,9.096374512e+01,2.041333984e+04,3.677782714e-01,1.578617841e-03,3.785395995e-03,3.677816391e-01,3.785395995e-03,3.97389800000000015e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,2.801957540e-02,3.222689033e-01,7.269003242e-02,5.322326050e+02,-1.368872833e+01,7.124560547e+01,-1.368872833e+01,4.837676392e+02,-1.596933289e+02,7.124560547e+01,-1.596933289e+02,2.195033398e+04,-4.704186618e-01,-2.355873585e-03,3.538153833e-03,4.704245627e-01,3.538153833e-03,3.83023399999999992e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-7.416917384e-02,-3.232433200e-01,-1.061478108e-01,5.368837891e+02,1.180577469e+01,-9.431833649e+01,1.180577469e+01,4.771165161e+02,5.567972565e+01,-9.431833649e+01,5.567972565e+01,2.157263477e+04,4.866241813e-01,6.686449051e-04,3.641784424e-03,4.866246581e-01,3.641784424e-03,4.00595500000000015e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,7.708398104e-01,3.833391368e-01,-1.259673089e-01,5.311516724e+02,1.431304932e+01,7.406092834e+01,1.431304932e+01,4.778489685e+02,-1.781671295e+02,7.406092834e+01,-1.781671295e+02,2.075293359e+04,-7.249096632e-01,-4.193156958e-03,3.880173434e-03,7.249218225e-01,3.880173434e-03,3.97864599999999990e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,3.052317500e-01,-3.278477788e-01,6.477607042e-02,5.490003052e+02,-1.513189030e+01,-2.052448883e+02,-1.513189030e+01,4.649998779e+02,-1.767976532e+02,-2.052448883e+02,-1.767976532e+02,2.050301367e+04,-4.139591455e-01,-1.817286015e-03,3.964284901e-03,4.139631391e-01,3.964284901e-03,3.96796000000000015e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,4.833325371e-02,-4.367789328e-01,-1.592300981e-01,5.305708008e+02,1.097312164e+01,-1.825202179e+02,1.097312164e+01,4.844295959e+02,-5.100511551e+01,-1.825202179e+02,-5.100511551e+01,2.098157617e+04,-1.369808316e-01,-4.577636719e-05,3.923008684e-03,1.369808465e-01,3.923008684e-03,3.96083700000000016e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-6.253284216e-01,3.787574470e-01,-1.251812428e-01,5.401361694e+02,-5.357577324e+00,6.827482605e+01,-5.357577324e+00,4.718641663e+02,1.766147919e+02,6.827482605e+01,1.766147919e+02,2.148420117e+04,6.061147451e-01,1.110106707e-03,3.428040771e-03,6.061157584e-01,3.428040771e-03,3.95252600000000021e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-3.965120316e-01,-4.914920032e-01,6.232760102e-02,5.174219971e+02,-1.162776852e+01,-6.354297638e+01,-1.162776852e+01,4.945780334e+02,1.561231537e+02,-6.354297638e+01,1.561231537e+02,2.052329883e+04,5.305733681e-01,3.231763840e-03,3.274275223e-03,5.305832028e-01,3.274275223e-03,3.97983399999999987e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.359263957e-01,-1.274495572e-01,-1.149539091e-02,5.197890015e+02,8.263693810e+00,-4.002826309e+01,8.263693810e+00,4.942118225e+02,-6.523591614e+01,-4.002826309e+01,-6.523591614e+01,2.207956250e+04,-2.674641013e-01,2.148196101e-03,3.685330274e-03,2.674727142e-01,3.685330274e-03,4.00951599999999964e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,7.353813052e-01,2.984063141e-02,-9.062337689e-03,5.613225098e+02,-6.171460152e+00,-4.161935806e+00,-6.171460152e+00,4.476778564e+02,-2.328026886e+02,-4.161935806e+00,-2.328026886e+02,2.159633594e+04,-7.093788981e-01,-6.636375561e-03,4.646895453e-03,7.094099522e-01,4.646895453e-03,3.94184000000000001e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-1.868606955e-01,-3.463194966e-01,3.882005345e-03,5.612361450e+02,-1.434338331e+00,-1.417454529e+02,-1.434338331e+00,4.527644958e+02,5.197583771e+01,-1.417454529e+02,5.197583771e+01,2.190530859e+04,3.041510582e-01,-4.494190216e-04,4.625707399e-03,3.041513860e-01,4.625707399e-03,3.97627100000000011e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-1.687821699e-03,-2.487571836e-01,1.279356331e-01,5.634135742e+02,3.869075060e+00,-2.897428513e+01,3.869075060e+00,4.505857544e+02,-3.540309525e+01,-2.897428513e+01,-3.540309525e+01,2.177628906e+04,-4.369260371e-01,-3.247782588e-03,3.834749339e-03,4.369381070e-01,3.834749339e-03,3.97864599999999990e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-4.700084925e-01,-1.265935898e-01,-8.888039738e-02,5.528692017e+02,-1.238426805e+00,1.056089706e+02,-1.238426805e+00,4.591312866e+02,2.708937683e+02,1.056089706e+02,2.708937683e+02,2.115633008e+04,5.099893212e-01,1.138031483e-03,4.084418062e-03,5.099905729e-01,4.084418062e-03,3.97627199999999981e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-2.093025018e-03,9.660561383e-02,-1.040789261e-01,5.290739746e+02,1.553943634e+01,-4.402994537e+01,1.553943634e+01,4.859266052e+02,1.737604523e+02,-4.402994537e+01,1.737604523e+02,1.992866406e+04,2.135120183e-01,1.445144415e-03,3.809065092e-03,2.135169208e-01,3.809065092e-03,4.06531999999999982e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,5.135743022e-01,-1.513718255e-02,8.310612291e-02,5.474890137e+02,-2.114329147e+01,-1.278712997e+02,-2.114329147e+01,4.635114441e+02,-1.580241241e+02,-1.278712997e+02,-1.580241241e+02,2.187902734e+04,-6.192067266e-01,-1.583168283e-03,3.905484453e-03,6.192087531e-01,3.905484453e-03,4.06531999999999982e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,7.455895096e-02,2.075982541e-01,-1.282119006e-01,5.255682983e+02,8.234360695e+00,1.692549896e+01,8.234360695e+00,4.894324341e+02,-8.990653992e+01,1.692549896e+01,-8.990653992e+01,2.025386328e+04,-1.930870116e-01,-6.927549839e-04,4.219632130e-03,1.930882484e-01,4.219632130e-03,4.10331299999999999e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,1.404447760e-02,-2.740962803e-01,-8.907920867e-02,5.183903809e+02,1.474058151e+01,-6.013583755e+01,1.474058151e+01,4.976099243e+02,-4.814482689e+00,-6.013583755e+01,-4.814482689e+00,2.197883789e+04,7.909709215e-02,-5.421042442e-05,3.505072556e-03,7.909710705e-02,3.505072556e-03,4.06769499999999962e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,8.052507043e-02,-4.801977277e-01,-3.661232814e-02,5.319765625e+02,-2.035606384e+00,-3.253179016e+02,-2.035606384e+00,4.830238647e+02,-5.484252453e+00,-3.253179016e+02,-5.484252453e+00,2.169006836e+04,-1.701972187e-01,6.754100323e-04,3.663197393e-03,1.701985598e-01,3.663197393e-03,3.98814499999999983e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,1.672084033e-01,-2.468918264e-01,9.068416059e-02,5.410599365e+02,-2.332281828e+00,-8.985930634e+01,-2.332281828e+00,4.739407043e+02,8.644905853e+01,-8.985930634e+01,8.644905853e+01,2.185540430e+04,-2.980374694e-01,-7.190704346e-04,4.349289462e-03,2.980383337e-01,4.349289462e-03,3.96558600000000006e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.819529198e-02,-4.213147163e-01,-6.960046291e-02,5.437821045e+02,1.880313277e+00,-2.344802856e+02,1.880313277e+00,4.712180481e+02,-6.466085815e+01,-2.344802856e+02,-6.466085815e+01,2.162351367e+04,-3.345727623e-01,-6.311535835e-04,3.549538320e-03,3.345733583e-01,3.549538320e-03,3.98695800000000000e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,8.329645991e-01,-2.322730273e-01,-5.451490637e-03,5.366962891e+02,6.293064117e+00,-9.617681503e+00,6.293064117e+00,4.723036499e+02,-4.242297363e+02,-9.617681503e+00,-4.242297363e+02,2.171081836e+04,-6.574000716e-01,-3.593787551e-03,4.053885583e-03,6.574099064e-01,4.053885583e-03,3.94777699999999987e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,9.156115055e-01,3.377353027e-02,1.168297008e-01,5.307098389e+02,-7.914244175e+00,9.190675354e+01,-7.914244175e+00,4.792904053e+02,-3.498598633e+02,9.190675354e+01,-3.498598633e+02,2.175248828e+04,-5.322538614e-01,-3.538008779e-03,3.601006931e-03,5.322656035e-01,3.601006931e-03,3.99526899999999996e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.157202303e-01,2.288729101e-01,1.431845874e-01,5.520722656e+02,-2.718260384e+01,-4.898989868e+01,-2.718260384e+01,4.609276733e+02,-1.332539368e+02,-4.898989868e+01,-1.332539368e+02,2.104356055e+04,-5.021121502e-01,-4.448607564e-03,3.755130805e-03,5.021318793e-01,3.755130805e-03,3.99170699999999989e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.924273521e-01,-2.943559885e-01,-4.999880493e-02,5.482969360e+02,-8.485814333e-01,2.334323692e+01,-8.485814333e-01,4.667035522e+02,-8.776154327e+01,2.334323692e+01,-8.776154327e+01,2.199987305e+04,-6.111077964e-02,7.468461990e-04,4.498402588e-03,6.111534312e-02,4.498402588e-03,3.97864599999999990e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-3.318819776e-02,-3.917370439e-01,1.462583989e-01,5.381890869e+02,-1.147368145e+01,-7.680395508e+01,-1.147368145e+01,4.768110962e+02,5.618802643e+01,-7.680395508e+01,5.618802643e+01,2.195612305e+04,3.407429159e-01,2.049446106e-03,4.150685389e-03,3.407490849e-01,4.150685389e-03,3.98339599999999994e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,5.555752516e-01,3.507303894e-01,1.460421681e-01,5.387822876e+02,1.119579411e+01,2.476431084e+01,1.119579411e+01,4.722178955e+02,-8.049110413e+01,2.476431084e+01,-8.049110413e+01,2.202341211e+04,-5.819095373e-01,-2.154886723e-03,4.213850945e-03,5.819135308e-01,4.213850945e-03,3.98220799999999997e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-3.250595331e-01,3.199233413e-01,-5.698011443e-02,5.580956421e+02,1.608374977e+01,-7.900556183e+01,1.608374977e+01,4.559056091e+02,1.107155609e+02,-7.900556183e+01,1.107155609e+02,2.192200586e+04,1.958439350e-01,3.990709782e-03,3.513259813e-03,1.958845854e-01,3.513259813e-03,3.99764300000000006e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.764566265e-02,1.582457721e-01,-7.989528775e-02,5.549750366e+02,-2.778021574e+00,7.858354950e+01,-2.778021574e+00,4.600252075e+02,-4.855388641e+01,7.858354950e+01,-4.855388641e+01,2.199691797e+04,-2.648437917e-01,-1.990348101e-03,3.626398975e-03,2.648512721e-01,3.626398975e-03,3.76611999999999991e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-7.048742771e-01,-4.811515212e-01,3.397578746e-02,5.199246826e+02,4.348491669e+00,4.817762375e-01,4.348491669e+00,4.900759583e+02,3.489471130e+02,4.817762375e-01,3.489471130e+02,2.134307227e+04,6.464058161e-01,1.324295998e-03,3.689085832e-03,6.464071870e-01,3.689085832e-03,4.01426499999999997e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-2.668912709e-01,2.659611702e-01,-2.183501609e-02,5.367365112e+02,-3.938130140e+00,1.503008575e+02,-3.938130140e+00,4.772639465e+02,4.738985443e+01,1.503008575e+02,4.738985443e+01,2.162585547e+04,2.960955203e-01,-1.611828804e-03,4.254397936e-03,2.960999012e-01,4.254397936e-03,3.99645599999999979e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-9.893005714e-03,-3.373503983e-01,4.978276556e-04,5.404022217e+02,-2.665764427e+01,-2.939790344e+02,-2.665764427e+01,4.755973816e+02,-1.007735443e+01,-2.939790344e+02,-1.007735443e+01,2.221336914e+04,2.441162802e-02,1.282632351e-03,3.376866225e-03,2.444530092e-02,3.376866225e-03,3.99170699999999989e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-9.515183978e-03,-7.096917182e-02,-1.084397659e-01,5.361505737e+02,3.994511127e+00,7.174903107e+01,3.994511127e+00,4.778494873e+02,1.382736206e+02,7.174903107e+01,1.382736206e+02,2.186112695e+04,2.215644866e-01,7.578954101e-04,3.691994818e-03,2.215657830e-01,3.691994818e-03,2.55625899999999984e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,4.195674658e-01,-4.018179476e-01,-3.298915178e-02,5.371927490e+02,2.626239014e+01,-1.142291107e+02,2.626239014e+01,4.758071289e+02,-1.224820557e+02,-1.142291107e+02,-1.224820557e+02,2.169846289e+04,-4.113129377e-01,8.332431316e-04,3.757809754e-03,4.113138020e-01,3.757809754e-03,3.96558600000000006e+00
