trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-7.153873146e-02,8.416436613e-02,-8.774269372e-03,4.694052734e+02,1.727891388e+02,9.323554993e+01,1.727891388e+02,4.477498169e+02,2.375571823e+01,9.323554993e+01,2.375571823e+01,1.377386719e+05,-5.916655809e-02,-5.801105499e-02,-7.165595161e-05,8.286111802e-02,7.165595161e-05,5.84997800000000012e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,-9.056128561e-03,5.809240416e-02,5.717287306e-03,4.227283020e+02,-1.694550781e+02,-3.866465759e+02,-1.694550781e+02,4.860426331e+02,4.832678986e+01,-3.866465759e+02,4.832678986e+01,1.355083438e+05,-5.775022879e-02,9.512975812e-03,-8.234846609e-05,5.852850154e-02,8.234846609e-05,5.84166700000000017e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-5.958348513e-02,4.065473750e-02,4.509050772e-02,4.054166870e+02,-1.935861707e+00,-1.150335327e+03,-1.935861707e+00,4.182535400e+02,1.308410187e+02,-1.150335327e+03,1.308410187e+02,2.015287812e+05,-1.477917284e-02,-2.191599086e-02,-2.083211206e-03,2.643358894e-02,2.083211206e-03,5.51752600000000015e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-1.447697878e-01,-1.175337285e-02,-7.533732057e-02,4.211632996e+02,1.660765991e+02,2.065017548e+02,1.660765991e+02,4.959662170e+02,3.167527771e+01,2.065017548e+02,3.167527771e+01,1.387037969e+05,-5.655974150e-02,-6.036225706e-02,-6.800143456e-05,8.272004873e-02,6.800143456e-05,6.20142799999999994e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.118289456e-01,-1.027943939e-02,-1.466822065e-02,4.500707703e+02,1.669077301e+02,2.122234917e+01,1.669077301e+02,4.761651917e+02,3.621505356e+01,2.122234917e+01,3.621505356e+01,1.438208125e+05,9.250886738e-03,9.695250541e-03,-3.513135016e-05,1.340062637e-02,3.513135016e-05,5.88916000000000039e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.875529289e-01,4.195767641e-02,-8.524952829e-02,4.019449463e+02,1.726573639e+02,2.477456512e+02,1.726573639e+02,5.014823608e+02,1.518200684e+02,2.477456512e+02,1.518200684e+02,1.430036250e+05,-5.832535028e-02,-5.790916830e-02,6.347149611e-05,8.219074458e-02,6.347149611e-05,6.24298500000000001e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,-2.646891773e-02,-4.311675951e-02,-4.250292480e-02,5.169072876e+02,-1.655746155e+02,-3.979998169e+02,-1.655746155e+02,3.985337524e+02,3.049108505e+00,-3.979998169e+02,3.049108505e+00,1.483598750e+05,-6.050742790e-02,3.964498639e-03,6.146728083e-06,6.063716486e-02,6.146728083e-06,6.00077000000000016e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.543002129e-01,3.641403466e-02,-3.276702762e-02,4.279905396e+02,1.717272491e+02,4.828300953e+00,1.717272491e+02,4.881625671e+02,1.560511169e+02,4.828300953e+00,1.560511169e+02,1.397243438e+05,6.477504969e-03,1.173854619e-02,5.006789706e-06,1.340714563e-02,5.006789706e-06,5.75499199999999966e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,5.453437939e-02,-5.620124191e-02,7.033036090e-03,4.094363708e+02,-1.630668335e+02,3.068429947e+01,-1.630668335e+02,5.083725891e+02,-8.348228455e+01,3.068429947e+01,-8.348228455e+01,1.394917812e+05,-5.644259229e-02,1.308804005e-02,-7.732119411e-05,5.794016644e-02,7.732119411e-05,5.61844900000000003e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-1.020006165e-01,-6.335987896e-02,6.237574667e-02,4.388189087e+02,-1.761662292e+02,2.950839844e+02,-1.761662292e+02,4.825145264e+02,-3.492095947e+02,2.950839844e+02,-3.492095947e+02,1.385651406e+05,-5.868783966e-02,7.208831608e-03,5.593896276e-05,5.912892520e-02,5.593896276e-05,6.05657400000000035e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.734636128e-01,8.306327462e-02,-3.172784299e-02,4.565585022e+02,-1.737974243e+02,-1.320880737e+02,-1.737974243e+02,4.461344299e+02,1.286921844e+02,-1.320880737e+02,1.286921844e+02,1.440195312e+05,-5.922617763e-02,9.035557508e-03,2.421811223e-05,5.991144851e-02,2.421811223e-05,5.75736600000000021e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-7.454539835e-02,1.389634013e-01,6.025357172e-02,4.917719727e+02,1.685254059e+02,3.480454254e+01,1.685254059e+02,4.049548645e+02,9.232218742e+00,3.480454254e+01,9.232218742e+00,1.335197656e+05,1.032157242e-02,7.020041347e-03,6.479397416e-05,1.248262171e-02,6.479397416e-05,5.63863399999999970e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,1.903414726e-03,1.487383842e-01,2.556098253e-02,4.915493774e+02,1.758823853e+02,1.271272469e+01,1.758823853e+02,4.375606689e+02,-1.206369781e+02,1.271272469e+01,-1.206369781e+02,1.389363594e+05,8.086405694e-03,9.253606200e-03,1.573859772e-04,1.228898577e-02,1.573859772e-04,5.73718099999999964e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.565534323e-01,-1.754283533e-02,3.718265891e-02,4.504257507e+02,-1.727904053e+02,-2.807271729e+02,-1.727904053e+02,4.534789124e+02,1.428096390e+01,-2.807271729e+02,1.428096390e+01,1.420034375e+05,1.175925136e-02,-5.935936049e-02,1.480505016e-04,6.051292270e-02,1.480505016e-04,5.97583600000000015e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,-1.340392232e-02,1.749081910e-02,7.891683839e-03,4.721752930e+02,1.875514374e+02,-1.350917206e+02,1.875514374e+02,4.399985962e+02,1.731936035e+02,-1.350917206e+02,1.731936035e+02,1.387979375e+05,-5.759058893e-02,-6.048275530e-02,8.724536019e-05,8.351550251e-02,8.724536019e-05,5.88916000000000039e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-3.606142104e-02,2.130502462e-02,-5.341589823e-02,4.236002808e+02,1.747973633e+02,-5.247954845e+00,1.747973633e+02,4.790322266e+02,2.343744202e+02,-5.247954845e+00,2.343744202e+02,1.364399531e+05,8.163329214e-03,8.144550025e-03,1.202746644e-04,1.153142005e-02,1.202746644e-04,5.71105999999999980e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,-5.205108970e-02,-1.500631273e-01,3.865529969e-02,4.779801941e+02,1.771914978e+02,-6.501373649e-01,1.771914978e+02,4.328622742e+02,2.627994728e+01,-6.501373649e-01,2.627994728e+01,1.265063984e+05,-5.880656093e-02,-5.895373970e-02,7.538125647e-05,8.326917142e-02,7.538125647e-05,6.01145499999999977e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,9.920981526e-02,1.153132617e-01,5.997975171e-02,3.979424133e+02,-9.335892677e+00,-9.446088867e+02,-9.335892677e+00,3.899650574e+02,-3.302073364e+02,-9.446088867e+02,-3.302073364e+02,1.852466250e+05,-3.626862168e-02,-3.307241201e-02,2.022958128e-03,4.908357561e-02,2.022958128e-03,6.00551800000000036e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.118138507e-01,9.060201794e-02,-4.904083163e-02,4.189402771e+02,1.716179199e+02,-7.420508575e+01,1.716179199e+02,4.887756653e+02,-1.601917419e+02,-7.420508575e+01,-1.601917419e+02,1.441502500e+05,6.451383233e-03,1.039805263e-02,5.936252273e-05,1.223682333e-02,5.936252273e-05,5.84285399999999999e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.145578921e-03,-1.135365963e-01,6.318356097e-02,5.462755127e+02,1.660420990e+02,-2.825249290e+01,1.660420990e+02,3.686614380e+02,-1.204227982e+02,-2.825249290e+01,-1.204227982e+02,1.380276719e+05,1.215435565e-02,3.554269671e-03,8.083879948e-06,1.266338024e-02,8.083879948e-06,5.79892300000000027e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-4.936191440e-02,-7.992483675e-02,-7.418183237e-02,4.111732483e+02,-5.977130413e+00,5.214655762e+02,-5.977130413e+00,4.227792053e+02,-3.070118103e+02,5.214655762e+02,-3.070118103e+02,1.945820938e+05,-2.083568275e-02,-2.967330068e-02,1.985844225e-03,3.625783324e-02,1.985844225e-03,6.06250999999999962e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-4.083914310e-02,-7.678922266e-02,5.900958180e-02,4.672504578e+02,1.724557343e+02,3.631224442e+01,1.724557343e+02,4.587885742e+02,9.011598206e+01,3.631224442e+01,9.011598206e+01,1.388188438e+05,-5.713134259e-02,-6.130063534e-02,-2.791732550e-05,8.379593492e-02,2.791732550e-05,6.09694299999999956e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,1.955346018e-02,-1.725675464e-01,-2.341332659e-02,4.471608887e+02,1.795318451e+02,7.735097504e+01,1.795318451e+02,4.564804688e+02,-8.287008667e+01,7.735097504e+01,-8.287008667e+01,1.411643594e+05,-5.949864537e-02,-5.882768333e-02,6.174667760e-06,8.367069811e-02,6.174667760e-06,6.03876399999999958e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-3.197794035e-02,2.081634477e-02,-4.826870561e-02,3.919385376e+02,5.643893778e-02,-2.116347961e+02,5.643893778e-02,4.213356018e+02,1.261215332e+03,-2.116347961e+02,1.261215332e+03,1.916396875e+05,-2.927434072e-02,-1.754730567e-02,1.964716706e-03,3.413055837e-02,1.964716706e-03,5.92596699999999998e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,7.239940017e-02,-1.786031574e-02,4.752177373e-02,4.470570679e+02,-1.812978821e+02,-2.845448914e+02,-1.812978821e+02,4.500226746e+02,-2.636169128e+02,-2.845448914e+02,-2.636169128e+02,1.408427656e+05,-5.745809525e-02,9.236466140e-03,5.223974949e-05,5.819574744e-02,5.223974949e-05,5.64813200000000037e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-7.229769230e-02,1.107344851e-01,4.335505515e-02,4.104837036e+02,1.161607742e+00,5.341668701e+02,1.161607742e+00,4.122515259e+02,9.176032104e+02,5.341668701e+02,9.176032104e+02,1.875257656e+05,-2.969193459e-02,-3.117056936e-02,-1.938240370e-03,4.304898530e-02,1.938240370e-03,5.66119199999999978e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.029667184e-01,2.014724910e-02,-5.375693366e-02,4.151425781e+02,-1.740668488e+02,4.111038208e+02,-1.740668488e+02,4.937180481e+02,-2.974554138e+02,4.111038208e+02,-2.974554138e+02,1.446381406e+05,5.370572209e-03,-6.138920039e-02,-5.740671440e-06,6.162367016e-02,5.740671440e-06,5.68968800000000030e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.116112471e-01,-3.782361746e-04,8.395984024e-02,3.992587891e+02,-1.654255066e+02,4.807991409e+01,-1.654255066e+02,5.056902771e+02,-2.415173950e+02,4.807991409e+01,-2.415173950e+02,1.421575938e+05,7.757738233e-03,-5.924934149e-02,-8.481740952e-05,5.975505710e-02,8.481740952e-05,5.76805300000000010e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-5.202752352e-02,3.978893906e-02,-7.095859945e-02,4.250695801e+02,1.621561279e+02,-3.089264221e+02,1.621561279e+02,4.907525024e+02,1.065136337e+02,-3.089264221e+02,1.065136337e+02,1.425881562e+05,-5.965554714e-02,-6.059703976e-02,-6.681682135e-05,8.503402770e-02,6.681682135e-05,6.27029299999999967e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.961320043e-01,-4.699241370e-02,-2.320571057e-02,4.654494934e+02,1.840459442e+02,2.854451599e+02,1.840459442e+02,4.543177490e+02,1.031424942e+02,2.854451599e+02,1.031424942e+02,1.441598125e+05,-6.131999195e-02,-5.609929562e-02,-2.677365410e-05,8.310999721e-02,2.677365410e-05,5.74549299999999974e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,3.886908293e-03,1.538870335e-01,6.299121678e-02,4.297856750e+02,1.721140137e+02,-1.569284363e+02,1.721140137e+02,4.624107666e+02,7.585343170e+01,-1.569284363e+02,7.585343170e+01,1.346657031e+05,8.425265551e-03,1.121838391e-02,-3.958493835e-05,1.402986981e-02,3.958493835e-05,5.72530800000000006e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,5.235741287e-02,-2.246528864e-02,5.984210968e-02,4.581606445e+02,-1.738250275e+02,-3.302108765e+02,-1.738250275e+02,4.570834961e+02,2.148624115e+02,-3.302108765e+02,2.148624115e+02,1.334383125e+05,-5.848227441e-02,9.492371231e-03,4.898756742e-05,5.924762785e-02,4.898756742e-05,6.05419899999999966e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,8.199443668e-02,-1.856613457e-01,3.003322519e-02,4.364471741e+02,-1.644515228e+02,-6.051205063e+01,-1.644515228e+02,4.712167969e+02,9.371199036e+01,-6.051205063e+01,9.371199036e+01,1.459727500e+05,9.602651000e-03,-5.831900239e-02,1.128483418e-04,5.910428986e-02,1.128483418e-04,5.64813200000000037e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,-2.352200449e-02,-5.330771208e-02,-8.167981356e-02,4.192330322e+02,1.755821991e+02,-3.234221802e+02,1.755821991e+02,4.817116394e+02,-4.132186890e+02,-3.234221802e+02,-4.132186890e+02,1.490815156e+05,-5.770194158e-02,-5.932126939e-02,-6.403029693e-05,8.275582641e-02,6.403029693e-05,6.14443499999999965e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.335815489e-01,5.274134874e-02,-2.864913456e-02,4.164060974e+02,-1.898427308e-01,3.563701782e+02,-1.898427308e-01,4.088488464e+02,-2.315573120e+01,3.563701782e+02,-2.315573120e+01,1.962780156e+05,-2.872731537e-02,-1.817992330e-02,-2.069978043e-03,3.399659321e-02,2.069978043e-03,5.73005799999999965e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,6.002233922e-02,3.194769844e-02,2.010695450e-02,4.757641296e+02,1.635849915e+02,1.488955994e+02,1.635849915e+02,4.250699768e+02,4.782000122e+02,1.488955994e+02,4.782000122e+02,1.335684531e+05,1.123185083e-02,6.122833118e-03,-5.645304191e-05,1.279232372e-02,5.645304191e-05,5.92121799999999965e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.298242509e-01,7.589666545e-02,-4.143255204e-02,4.803067017e+02,-1.811489258e+02,-6.575919342e+01,-1.811489258e+02,4.387578430e+02,9.619014740e+01,-6.575919342e+01,9.619014740e+01,1.364142812e+05,6.850510836e-03,-5.947163701e-02,8.092447388e-05,5.986488983e-02,8.092447388e-05,5.76686500000000013e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,6.754335016e-02,1.547510177e-02,-4.084264860e-02,4.243287964e+02,1.752954102e+02,-4.941497421e+01,1.752954102e+02,4.918664551e+02,-3.050426331e+02,-4.941497421e+01,-3.050426331e+02,1.383702031e+05,-5.827101320e-02,-6.100708246e-02,1.768395487e-05,8.436454087e-02,1.768395487e-05,5.57689099999999982e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-4.886335507e-02,-1.227827072e-01,-4.298054799e-02,3.756178894e+02,-6.998638630e+00,-6.033540039e+02,-6.998638630e+00,4.157124634e+02,1.352564697e+03,-6.033540039e+02,1.352564697e+03,1.687575000e+05,-3.180295229e-02,-8.268870413e-03,1.911879983e-03,3.286033869e-02,1.911879983e-03,5.33705099999999977e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,5.631770194e-02,6.213386357e-02,-3.325514495e-02,4.312300110e+02,-8.784822845e+01,2.132193115e+03,-8.784822845e+01,4.169202271e+02,-1.772811401e+03,2.132193115e+03,-1.772811401e+03,1.500503438e+05,-5.535231531e-02,5.865279585e-03,-6.289557787e-04,5.566219613e-02,6.289557787e-04,5.90934399999999993e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,4.437461123e-02,-1.079987660e-01,-2.672973275e-02,3.752180176e+02,-3.954629898e+00,1.920718384e+01,-3.954629898e+00,4.205005798e+02,-4.456027222e+01,1.920718384e+01,-4.456027222e+01,1.862277656e+05,-2.635456249e-02,-2.793893963e-02,-2.160422038e-03,3.840764612e-02,2.160422038e-03,5.38573099999999982e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,2.677096054e-02,-9.152761102e-02,5.387192592e-02,4.490733948e+02,-1.646323242e+02,-5.266125107e+01,-1.646323242e+02,4.661815796e+02,7.787065125e+01,-5.266125107e+01,7.787065125e+01,1.314919688e+05,9.808098897e-03,-5.994165689e-02,1.055822213e-04,6.073879451e-02,1.055822213e-04,5.77992599999999968e+00
