trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,1.047738716e-01,4.434691370e-01,3.524349630e-02,1.376511860e+01,3.235904694e+01,4.026159286e+01,3.235904694e+01,9.792349854e+02,2.303699341e+02,4.026159286e+01,2.303699341e+02,1.752224023e+04,1.211509109e+00,1.734912395e-03,9.062701138e-04,1.211510301e+00,9.062701138e-04,3.95371300000000003e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,7.896766812e-02,6.625032425e-02,-2.836220339e-02,1.101481342e+01,-2.639175797e+01,1.991156197e+01,-2.639175797e+01,9.759854736e+02,-3.773356934e+02,1.991156197e+01,-3.773356934e+02,1.761449219e+04,-1.370166302e+00,-1.035057008e-03,3.505312197e-04,1.370166659e+00,3.505312197e-04,3.84329400000000021e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,1.492871791e-01,-2.002132386e-01,1.965837367e-02,1.152097607e+01,1.742455673e+01,-1.651115799e+01,1.742455673e+01,9.934787598e+02,1.449949036e+02,-1.651115799e+01,1.449949036e+02,1.886683594e+04,7.176828384e-01,-1.283898950e-03,6.760676042e-04,7.176839709e-01,6.760676042e-04,3.10716800000000015e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-9.120353311e-02,-3.791435659e-01,7.016828656e-02,1.843883705e+01,7.532437134e+01,3.058568239e+00,7.532437134e+01,9.855618896e+02,-1.398814392e+02,3.058568239e+00,-1.398814392e+02,1.844233203e+04,-5.902093053e-01,2.217292786e-04,-2.841651440e-05,5.902093649e-01,2.841651440e-05,4.00951599999999964e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,7.082026452e-02,3.871213272e-02,8.337114006e-02,1.956387711e+01,8.099310303e+01,3.327815628e+01,8.099310303e+01,9.804369507e+02,2.160263672e+02,3.327815628e+01,2.160263672e+02,1.838484180e+04,8.426636457e-01,-1.314766705e-04,3.664642281e-04,8.426636457e-01,3.664642281e-04,1.87474800000000008e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-3.550122306e-02,3.206950426e-01,6.923142076e-02,1.717636108e+01,6.501296234e+01,-1.723708153e+01,6.501296234e+01,9.858233643e+02,-5.335298920e+01,-1.723708153e+01,-5.335298920e+01,1.838134961e+04,-5.350592136e-01,-2.203881741e-03,7.954239845e-05,5.350637436e-01,7.954239845e-05,3.67350999999999983e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,8.262293786e-02,-3.213751614e-01,-1.095127761e-01,2.346541214e+01,-1.048914185e+02,-3.936100769e+01,-1.048914185e+02,9.745338135e+02,8.826379395e+01,-3.936100769e+01,8.826379395e+01,1.776560156e+04,6.445029378e-01,6.478726864e-04,2.768263803e-04,6.445032358e-01,2.768263803e-04,1.43544699999999992e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,5.314026475e-01,3.798051775e-01,-1.296806782e-01,2.960976219e+01,-1.240671997e+02,2.331857491e+01,-1.240671997e+02,9.643915405e+02,-4.037589417e+02,2.331857491e+01,-4.037589417e+02,1.758088672e+04,-9.657749534e-01,-2.170056105e-03,1.668035984e-04,9.657773972e-01,1.668035984e-04,3.87416399999999994e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-2.614320070e-02,-3.302144110e-01,6.137843058e-02,1.857565498e+01,6.418283844e+01,8.616874695e+00,6.418283844e+01,9.824244995e+02,-2.299950562e+02,8.616874695e+00,-2.299950562e+02,1.851150586e+04,-7.442221642e-01,-1.742243767e-03,5.666427314e-04,7.442241907e-01,5.666427314e-04,3.90265899999999988e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.927941442e-01,-4.363256991e-01,-1.626187861e-01,3.949884415e+01,-1.619376068e+02,5.572583199e+00,-1.619376068e+02,9.685018311e+02,-4.820464706e+01,5.572583199e+00,-4.820464706e+01,1.901281641e+04,-3.766272068e-01,1.032918692e-03,5.343109369e-04,3.766286373e-01,5.343109369e-04,3.90384600000000015e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-2.245103940e-02,3.812447786e-01,-1.282079667e-01,3.007044411e+01,-1.261632538e+02,-4.448747635e+01,-1.261632538e+02,9.689297485e+02,2.747583618e+02,-4.448747635e+01,2.747583618e+02,1.813848828e+04,1.207843304e+00,-1.280307770e-04,4.013032012e-04,1.207843304e+00,4.013032012e-04,2.27011999999999992e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,2.949163504e-02,-4.903280139e-01,5.926738679e-02,1.902490234e+01,5.755700302e+01,4.479350090e+00,5.755700302e+01,9.829755249e+02,2.771126404e+02,4.479350090e+00,2.771126404e+02,1.845920312e+04,9.580866694e-01,1.556366682e-03,2.140551805e-04,9.580879211e-01,2.140551805e-04,1.17424100000000009e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,4.456868023e-02,-1.278817356e-01,-1.500091143e-02,1.518302536e+01,-1.869522285e+01,1.768927932e+00,-1.869522285e+01,9.888165894e+02,-1.319700623e+02,1.768927932e+00,-1.319700623e+02,1.842826562e+04,-3.583648503e-01,3.129273653e-03,1.798113954e-04,3.583784997e-01,1.798113954e-04,3.89197300000000013e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,7.569034398e-02,2.574661747e-02,-1.279906370e-02,1.152783108e+01,-1.046029282e+01,1.173801136e+01,-1.046029282e+01,9.794718628e+02,-3.553931885e+02,1.173801136e+01,-3.553931885e+02,1.805509180e+04,-1.369195819e+00,-5.331471562e-03,9.101695614e-04,1.369206190e+00,9.101695614e-04,1.00920600000000005e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.061076105e-01,-3.426378667e-01,-5.113726365e-04,1.126636410e+01,3.675452471e-01,-3.082090378e+00,3.675452471e-01,9.907344360e+02,1.515261230e+02,-3.082090378e+00,1.515261230e+02,1.855555664e+04,1.864188313e-01,1.071631908e-03,2.323294320e-04,1.864219159e-01,2.323294320e-04,3.90028499999999978e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,2.792187594e-02,-2.486895770e-01,1.246494055e-01,2.678353310e+01,1.182177277e+02,-1.938270569e+01,1.182177277e+02,9.742172241e+02,-1.095910492e+02,-1.938270569e+01,-1.095910492e+02,1.823243164e+04,-4.065073133e-01,-1.751154661e-03,5.485340371e-04,4.065110981e-01,5.485340371e-04,3.91215799999999980e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-1.272831410e-01,-1.234877929e-01,-9.262335300e-02,2.045252800e+01,-9.106500244e+01,-2.439431190e+01,-9.106500244e+01,9.725477295e+02,2.036188049e+02,-2.439431190e+01,2.036188049e+02,1.760434180e+04,8.531854749e-01,5.748048425e-04,3.414675884e-04,8.531857133e-01,3.414675884e-04,2.77709800000000007e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.499201637e-02,9.782779217e-02,-1.076347083e-01,2.317944717e+01,-1.019214325e+02,1.671483517e+00,-1.019214325e+02,9.788217773e+02,1.029282570e+01,1.671483517e+00,1.029282570e+01,1.848912500e+04,2.302572876e-01,1.901298761e-03,2.532899089e-04,2.302651256e-01,2.532899089e-04,9.40342000000000011e-01
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,3.497911617e-02,-1.800840348e-02,8.004948497e-02,2.021172905e+01,8.050397491e+01,-2.974525070e+01,8.050397491e+01,9.777884521e+02,-3.056462708e+02,-2.974525070e+01,-3.056462708e+02,1.852198828e+04,-1.097754955e+00,-9.919553995e-04,8.488447638e-04,1.097755432e+00,8.488447638e-04,3.97033600000000009e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,6.356977671e-02,2.070578188e-01,-1.316570640e-01,2.874097824e+01,-1.293588257e+02,1.656709099e+01,-1.293588257e+02,9.712590942e+02,-1.070688477e+02,1.656709099e+01,-1.070688477e+02,1.824839062e+04,-2.047920525e-01,-3.097802401e-04,7.744730683e-04,2.047922909e-01,7.744730683e-04,1.05313600000000007e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-1.060663685e-01,-2.736200690e-01,-9.253275394e-02,2.430618286e+01,-9.182527924e+01,4.860965729e+00,-9.182527924e+01,9.796926880e+02,-1.396449852e+01,4.860965729e+00,-1.396449852e+01,1.828633203e+04,-4.006778449e-02,1.954734325e-04,5.152824451e-05,4.006826133e-02,5.152824451e-05,3.94658899999999990e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-1.729242951e-01,-4.816901386e-01,-4.030456394e-02,1.270423412e+01,-4.180564499e+01,1.383512783e+01,-4.180564499e+01,9.882966309e+02,-2.670763588e+01,1.383512783e+01,-2.670763588e+01,1.827781836e+04,-4.218693972e-01,1.054406166e-04,-2.903863060e-05,4.218694270e-01,2.903863060e-05,3.95371300000000003e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,9.636794031e-02,-2.482078671e-01,8.669222891e-02,2.035175896e+01,8.699396515e+01,-1.555601215e+01,8.699396515e+01,9.846477051e+02,-1.487140656e+02,-1.555601215e+01,-1.487140656e+02,1.881441016e+04,-3.678914309e-01,-1.799017191e-04,3.573596478e-04,3.678914607e-01,3.573596478e-04,7.24253999999999953e-01
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,8.304209262e-02,-4.235694408e-01,-7.299486548e-02,1.613597107e+01,-7.243350220e+01,-2.410109520e+01,-7.243350220e+01,9.808639526e+02,-8.461501312e+01,-2.410109520e+01,-8.461501312e+01,1.780178516e+04,-2.682959437e-01,-1.690924168e-03,1.551360037e-04,2.683012784e-01,1.551360037e-04,3.84804300000000010e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-8.838339895e-02,-2.357835919e-01,-9.192167781e-03,1.341860580e+01,-1.061097145e+01,-1.412360668e+00,-1.061097145e+01,9.815814819e+02,-3.651992798e+02,-1.412360668e+00,-3.651992798e+02,1.792080664e+04,-1.577882171e+00,-1.531019807e-03,3.132084385e-04,1.577883005e+00,3.132084385e-04,3.83023399999999992e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,3.000224531e-01,3.150466457e-02,1.135057583e-01,2.598700333e+01,1.077063293e+02,-5.723107529e+01,1.077063293e+02,9.670134277e+02,-3.959318542e+02,-5.723107529e+01,-3.959318542e+02,1.788517383e+04,-1.147958755e+00,-9.940527380e-04,2.770722203e-04,1.147959232e+00,2.770722203e-04,3.82310999999999979e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,9.801052511e-02,2.261196822e-01,1.396408826e-01,2.980639076e+01,1.294656830e+02,-1.716310692e+01,1.294656830e+02,9.731937866e+02,-2.022070160e+02,-1.716310692e+01,-2.022070160e+02,1.862178125e+04,-7.206435204e-01,-4.302233458e-03,2.114176459e-04,7.206563950e-01,2.114176459e-04,3.91215700000000011e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,4.971720278e-02,-2.966093719e-01,-5.409443006e-02,1.547253799e+01,-5.412896729e+01,-3.639039612e+01,-5.412896729e+01,9.865279541e+02,-4.686510468e+01,-3.639039612e+01,-4.686510468e+01,1.821233203e+04,-2.026101202e-01,-4.706978798e-04,4.027784162e-04,2.026106715e-01,4.027784162e-04,3.92284400000000000e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,1.088642254e-01,-3.921293020e-01,1.425926238e-01,3.287477112e+01,1.326522217e+02,2.548164940e+01,1.326522217e+02,9.641256714e+02,5.383705521e+01,2.548164940e+01,5.383705521e+01,1.748846094e+04,4.842363298e-01,2.837777138e-04,4.849136167e-04,4.842364192e-01,4.849136167e-04,3.89553500000000019e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,1.093707280e-03,3.501155376e-01,1.423176974e-01,3.088696289e+01,1.375747986e+02,-3.879288483e+01,1.375747986e+02,9.701129761e+02,-3.839978333e+02,-3.879288483e+01,-3.839978333e+02,1.882260156e+04,-1.137697101e+00,1.469314098e-03,4.893839359e-04,1.137698054e+00,4.893839359e-04,3.88484900000000000e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-2.242187411e-02,3.196764290e-01,-6.025148928e-02,1.580118275e+01,-6.216873550e+01,-1.592308140e+01,-6.216873550e+01,9.851988525e+02,9.940875244e+01,-1.592308140e+01,9.940875244e+01,1.842037305e+04,4.974450767e-01,2.041578293e-03,2.418793738e-04,4.974492788e-01,2.418793738e-04,2.07540300000000011e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,7.953747362e-02,1.578799188e-01,-8.279037476e-02,2.070968437e+01,-8.173194122e+01,1.090462875e+01,-8.173194122e+01,9.872897949e+02,-7.972612000e+01,1.090462875e+01,-7.972612000e+01,1.885808008e+04,-2.034146190e-01,-1.537650824e-03,7.313119131e-04,2.034204304e-01,7.313119131e-04,2.29386599999999996e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,2.259529009e-02,-4.771726429e-01,3.067560308e-02,1.481918430e+01,2.765038300e+01,-5.447531700e+00,2.765038300e+01,9.761811523e+02,3.267346191e+02,-5.447531700e+00,3.267346191e+02,1.768366406e+04,1.375459909e+00,8.409917355e-04,3.889072395e-04,1.375460148e+00,3.889072395e-04,7.47999999999999998e-01
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.176971421e-01,2.657742500e-01,-2.591846697e-02,1.318841362e+01,-2.720623970e+01,-1.374485302e+01,-2.720623970e+01,9.908119507e+02,1.454477081e+02,-1.374485302e+01,1.454477081e+02,1.867043945e+04,4.441922605e-01,-4.095405340e-03,1.709461212e-04,4.442111552e-01,1.709461212e-04,2.17869799999999980e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-4.040659964e-02,-3.384499848e-01,-2.731639892e-03,1.074378490e+01,-4.552486420e+00,-1.735347807e-01,-4.552486420e+00,9.932572021e+02,4.353571320e+01,-1.735347807e-01,4.353571320e+01,1.858702734e+04,-5.008541048e-03,7.051229477e-05,1.473987941e-04,5.009037443e-03,1.473987941e-04,1.49481200000000003e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,5.325165018e-02,-7.166201621e-02,-1.113772169e-01,2.444343185e+01,-1.091743469e+02,2.039444208e+00,-1.091743469e+02,9.805570679e+02,6.430040741e+01,2.039444208e+00,6.430040741e+01,1.875779883e+04,2.845409811e-01,-6.140545011e-04,7.545428234e-04,2.845416367e-01,7.545428234e-04,3.88722399999999979e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-5.802552775e-02,-4.014555812e-01,-3.646210209e-02,1.205672741e+01,-3.722168350e+01,-1.039922142e+01,-3.722168350e+01,9.919443970e+02,-2.383426361e+02,-1.039922142e+01,-2.383426361e+02,1.843470703e+04,-8.875026107e-01,4.078805447e-03,2.848580480e-04,8.875119686e-01,2.848580480e-04,9.48652999999999968e-01
