trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.288445115e+00,-3.589090109e-01,-2.919687927e-01,5.849150391e+02,-1.096104145e+01,-2.366267776e+01,-1.096104145e+01,6.065568237e+02,-1.933803101e+02,-2.366267776e+01,-1.933803101e+02,5.122350391e+04,1.209974289e-04,2.240985632e-03,4.606247821e-04,2.244249685e-03,4.606247821e-04,7.91363699999999959e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.912701488e-01,8.260654807e-01,-2.886211127e-02,5.737459717e+02,-1.079492950e+01,3.485420837e+02,-1.079492950e+01,5.658745728e+02,2.609737854e+02,3.485420837e+02,2.609737854e+02,4.564050781e+04,-2.018988132e-03,-1.006126404e-03,1.125130875e-04,2.255793195e-03,1.125130875e-04,7.53962399999999988e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.957229078e-01,1.232317328e+00,-8.773113601e-03,6.202379761e+02,2.446508217e+01,5.302172241e+02,2.446508217e+01,5.969194946e+02,5.211456680e+01,5.302172241e+02,5.211456680e+01,5.202480078e+04,-2.746716142e-03,7.084608078e-04,4.480517528e-04,2.836611820e-03,4.480517528e-04,7.65123499999999979e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.643715739e-01,-1.599449813e-01,-7.630239241e-03,5.730903931e+02,1.303671598e+00,6.461108398e+01,1.303671598e+00,5.578598633e+02,-9.363818359e+01,6.461108398e+01,-9.363818359e+01,4.452521875e+04,-3.048539162e-03,-5.387812853e-04,3.161030181e-04,3.095783526e-03,3.161030181e-04,7.45294800000000013e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.297413349e-02,-1.173575878e+00,-1.350605041e-01,5.674933472e+02,-5.244836330e+00,-4.733348083e+02,-5.244836330e+00,5.743071289e+02,-6.136314011e+01,-4.733348083e+02,-6.136314011e+01,4.696485156e+04,-2.708375454e-03,2.234816551e-03,1.330673840e-04,3.511367599e-03,1.330673840e-04,7.74978400000000001e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.109215260e+00,3.219322115e-02,-7.466915250e-02,5.606472168e+02,-8.583503723e+00,6.930257416e+01,-8.583503723e+00,6.095650635e+02,-3.758499146e+02,6.930257416e+01,-3.758499146e+02,4.753462891e+04,-1.357316971e-03,3.013983369e-04,-3.808438778e-04,1.390377758e-03,3.808438778e-04,7.62392499999999984e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.833119273e-01,-4.183893502e-01,2.218599766e-01,5.731747437e+02,1.258004093e+01,-6.260494232e+01,1.258004093e+01,6.265385132e+02,-1.052122879e+02,-6.260494232e+01,-1.052122879e+02,5.073199219e+04,-1.230239868e-03,-1.072198153e-03,1.139789529e-04,1.631900435e-03,1.139789529e-04,7.81033799999999978e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.333705187e-01,4.314301312e-01,2.910566926e-01,5.872235107e+02,-4.629101455e-01,6.112474823e+01,-4.629101455e-01,6.107878418e+02,-1.323768311e+02,6.112474823e+01,-1.323768311e+02,4.967046875e+04,1.890644431e-03,-1.504927874e-03,-1.465380192e-04,2.416473581e-03,1.465380192e-04,7.91838599999999992e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.349789619e-01,-1.084283710e+00,-8.462435007e-02,5.897215576e+02,2.168951416e+01,-2.176101990e+02,2.168951416e+01,5.436502686e+02,-2.645581055e+02,-2.176101990e+02,-2.645581055e+02,4.337573438e+04,1.055598259e-04,-4.829645157e-03,1.222789579e-04,4.830798600e-03,1.222789579e-04,7.62748700000000035e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346787214e+00,9.908714145e-02,-2.094567120e-01,5.333010864e+02,-6.972837925e+00,9.936930847e+01,-6.972837925e+00,5.400869751e+02,-3.156643372e+02,9.936930847e+01,-3.156643372e+02,4.347003906e+04,1.931190491e-05,5.139932036e-04,7.157029177e-05,5.143558956e-04,7.157029177e-05,7.78421599999999980e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.314776182e+00,1.473564029e+00,-1.038835868e-01,5.978159180e+02,6.562440395e+00,1.942642517e+02,6.562440395e+00,5.615540161e+02,-3.812299347e+01,1.942642517e+02,-3.812299347e+01,4.538195703e+04,-1.745223999e-03,2.801299095e-03,3.285482817e-04,3.300467273e-03,3.285482817e-04,7.65954599999999974e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.448318005e+00,1.129213095e+00,-1.815711856e-01,5.516108398e+02,1.662494540e+00,3.286785278e+02,1.662494540e+00,5.395543823e+02,4.646893921e+02,3.286785278e+02,4.646893921e+02,4.433437891e+04,1.996159554e-03,1.224994659e-03,-1.099556684e-04,2.342064399e-03,1.099556684e-04,7.82814799999999966e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.668477833e-01,-3.364236355e-01,3.499957547e-02,5.883563843e+02,-7.555245399e+00,-1.651504326e+01,-7.555245399e+00,5.567152100e+02,-3.204425964e+02,-1.651504326e+01,-3.204425964e+02,4.601696094e+04,-5.720257759e-04,-2.263218164e-03,-1.615658402e-05,2.334388439e-03,1.615658402e-05,7.53249899999999961e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.874775887e-02,2.629702985e-01,1.955688596e-01,5.585632935e+02,6.962461472e+00,-2.122620773e+01,6.962461472e+00,5.827106323e+02,2.134234009e+02,-2.122620773e+01,2.134234009e+02,4.788221875e+04,1.418650150e-03,1.857846975e-03,3.088564263e-04,2.337555168e-03,3.088564263e-04,7.76640599999999992e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.978122950e-01,1.203700006e-01,-2.038038373e-01,5.655795898e+02,6.392799854e+00,5.504706192e+01,6.392799854e+00,5.754915771e+02,1.893071442e+02,5.504706192e+01,1.893071442e+02,4.675596484e+04,-1.523554325e-03,9.343773127e-05,2.305507369e-04,1.526416861e-03,2.305507369e-04,7.82102300000000028e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200891614e+00,-8.822396398e-02,-3.363389969e-01,5.720749512e+02,-2.176436901e+00,-3.434537964e+02,-2.176436901e+00,5.984559326e+02,-6.218239136e+02,-3.434537964e+02,-6.218239136e+02,4.833363281e+04,3.554821014e-04,-8.087754250e-04,-1.542568207e-04,8.834507316e-04,1.542568207e-04,8.06917800000000085e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.030834794e+00,-9.160010219e-01,-1.878523827e-01,5.605236816e+02,-1.621991730e+01,-2.644849243e+02,-1.621991730e+01,5.919702759e+02,-3.232332764e+02,-2.644849243e+02,-3.232332764e+02,4.675315625e+04,-2.368688583e-03,2.005100250e-04,3.023892641e-04,2.377160126e-03,3.023892641e-04,8.29358500000000021e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.771864295e-01,-9.160653353e-01,2.692893744e-01,5.733558350e+02,-1.410577679e+01,-2.360735626e+02,-1.410577679e+01,5.796611328e+02,1.910076904e+02,-2.360735626e+02,1.910076904e+02,4.918420703e+04,-6.845593452e-04,-3.916025162e-04,-1.881718927e-04,7.886533276e-04,1.881718927e-04,7.99081300000000017e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.880807400e-01,-1.053639531e+00,-1.917483807e-01,5.654160156e+02,-6.372714043e+00,-2.321087189e+02,-6.372714043e+00,5.759524536e+02,2.502097168e+02,-2.321087189e+02,2.502097168e+02,4.744299609e+04,2.236962318e-04,2.472639084e-03,-4.056542821e-04,2.482737182e-03,4.056542821e-04,7.75572000000000017e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.994369507e-01,-8.168455362e-01,-1.812902987e-01,5.451448364e+02,-5.808225632e+00,-4.569341736e+02,-5.808225632e+00,5.890665894e+02,-3.540559998e+02,-4.569341736e+02,-3.540559998e+02,4.748694922e+04,1.049041748e-05,-3.519058228e-04,5.712955026e-04,3.520621394e-04,5.712955026e-04,7.79965099999999989e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.660398006e-01,-8.247326314e-02,-4.459751770e-02,5.973712769e+02,-1.778160572e+00,7.945824432e+01,-1.778160572e+00,5.782299194e+02,7.976470184e+01,7.945824432e+01,7.976470184e+01,4.673208594e+04,6.296038628e-04,-1.352265477e-03,2.932734496e-04,1.491651172e-03,2.932734496e-04,7.62867400000000018e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.319280684e-01,1.270871639e+00,-2.864289284e-01,5.625637207e+02,-1.647610474e+01,4.918170471e+02,-1.647610474e+01,5.936079712e+02,-6.092198563e+01,4.918170471e+02,-6.092198563e+01,4.567195312e+04,-1.814275980e-03,7.641315460e-04,-7.149579324e-05,1.968627563e-03,7.149579324e-05,7.84833300000000023e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.454204440e-01,3.983965218e-01,-4.893062264e-02,6.000456543e+02,-1.226068592e+01,3.759102821e+00,-1.226068592e+01,5.823897095e+02,1.648977356e+02,3.759102821e+00,1.648977356e+02,4.811671094e+04,4.822015762e-05,-9.894073009e-04,-2.061799314e-04,9.905816987e-04,2.061799314e-04,7.67854300000000034e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.790367365e-01,1.215364337e+00,5.888145417e-02,6.208018188e+02,-1.537278652e+01,3.868069153e+02,-1.537278652e+01,6.473954468e+02,-2.224290466e+02,3.868069153e+02,-2.224290466e+02,5.026956250e+04,-9.608864784e-04,7.411241531e-04,-2.846494681e-05,1.213494106e-03,2.846494681e-05,7.65360800000000019e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.814125031e-01,-4.363429248e-01,3.349682093e-01,5.706549683e+02,-3.051294136e+01,-1.752158508e+02,-3.051294136e+01,5.524184570e+02,-1.168700790e+01,-1.752158508e+02,-1.168700790e+01,4.675908984e+04,1.959815621e-03,-2.498924732e-04,4.062056541e-05,1.975683030e-03,4.062056541e-05,8.20215999999999923e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.187627912e-01,-1.164451599e+00,1.255472451e-01,5.984206543e+02,-3.129889727e+00,-4.719923096e+02,-3.129889727e+00,5.483820801e+02,-3.065075684e+02,-4.719923096e+02,-3.065075684e+02,4.681000781e+04,-2.734661102e-03,2.439856529e-03,-4.003494105e-04,3.664869815e-03,4.003494105e-04,7.70585100000000001e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.727458775e-01,-1.015611053e+00,-1.688559353e-01,5.747974243e+02,2.292894745e+01,-1.866461487e+02,2.292894745e+01,5.545258179e+02,-5.311497879e+01,-1.866461487e+02,-5.311497879e+01,4.634013281e+04,1.047164202e-03,-2.583622932e-03,4.680454003e-05,2.787769772e-03,4.680454003e-05,7.68804100000000012e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.504727155e-01,2.882738113e-01,-2.558008432e-01,5.467112427e+02,-9.644787788e+00,1.140234528e+02,-9.644787788e+00,5.879337158e+02,-3.823816299e+01,1.140234528e+02,-3.823816299e+01,4.680882812e+04,8.304268122e-04,3.570348024e-03,-1.006126404e-04,3.665650496e-03,1.006126404e-04,7.86732999999999993e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.104533851e-01,-1.374360561e+00,-1.660899520e-01,4.973730774e+02,-6.669941425e+00,-3.245661316e+02,-6.669941425e+00,5.280099487e+02,-8.861732483e+01,-3.245661316e+02,-8.861732483e+01,4.231956641e+04,2.037256956e-03,-4.978179932e-04,-8.240344323e-05,2.097197808e-03,8.240344323e-05,7.67023000000000010e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.977104664e-01,6.353350282e-01,2.079041004e-01,5.624975586e+02,-6.293576717e+00,2.750976868e+02,-6.293576717e+00,5.784504395e+02,4.927621765e+02,2.750976868e+02,4.927621765e+02,5.009574609e+04,-1.846551895e-04,1.991510391e-03,3.047734499e-04,2.000052715e-03,3.047734499e-04,7.78659000000000034e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147969604e+00,9.933332801e-01,-1.946307719e-01,5.424785156e+02,-1.599489307e+01,4.305081482e+02,-1.599489307e+01,5.468188477e+02,3.239653625e+02,4.305081482e+02,3.239653625e+02,4.582073828e+04,-5.935430527e-04,-7.379651070e-04,-3.733485646e-04,9.470405639e-04,3.733485646e-04,7.83527099999999965e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.679078162e-01,-6.070723534e-01,-1.220334545e-01,5.567974854e+02,3.636502981e+00,-1.463529358e+02,3.636502981e+00,5.452313232e+02,-1.030537720e+02,-1.463529358e+02,-1.030537720e+02,4.569673828e+04,4.673898220e-04,2.822935581e-03,1.650527120e-04,2.861366607e-03,1.650527120e-04,7.34727399999999964e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.256822288e-01,-2.394269407e-01,-1.261025518e-01,6.005525513e+02,2.881200075e+00,-1.710946083e+01,2.881200075e+00,5.671906738e+02,-2.562788086e+02,-1.710946083e+01,-2.562788086e+02,4.771359766e+04,1.718387008e-03,9.745359421e-05,4.140584788e-04,1.721148146e-03,4.140584788e-04,7.76996700000000029e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160809278e+00,2.516302466e-02,1.968608946e-01,5.807302856e+02,-4.650586128e+00,-1.101208344e+02,-4.650586128e+00,5.543729248e+02,3.846419983e+02,-1.101208344e+02,3.846419983e+02,4.609332031e+04,-3.859996796e-04,1.647576690e-03,5.115569729e-05,1.692189369e-03,5.115569729e-05,7.84239499999999978e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.132858038e-01,1.480716825e+00,-2.894251645e-01,5.681358032e+02,-8.576647758e+00,6.180375977e+02,-8.576647758e+00,5.677046509e+02,5.033031311e+02,6.180375977e+02,5.033031311e+02,4.716027734e+04,-8.222460747e-04,6.961822510e-05,-6.058812505e-05,8.251880645e-04,6.058812505e-05,7.90651100000000007e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.914928198e-01,9.015460014e-01,-2.224174589e-01,5.471193848e+02,-3.175277472e+00,2.815445557e+02,-3.175277472e+00,5.894960938e+02,-1.531237946e+02,2.815445557e+02,-1.531237946e+02,4.579562891e+04,2.596139908e-03,-1.408219337e-03,-1.134425547e-04,2.953476505e-03,1.134425547e-04,7.83052100000000006e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.285251260e+00,-7.027656436e-01,-3.286171257e-01,5.467146606e+02,4.809247255e-01,-1.004292145e+02,4.809247255e-01,5.738421631e+02,-4.951003723e+02,-1.004292145e+02,-4.951003723e+02,4.728580859e+04,-1.345276833e-03,-5.911588669e-04,4.914404781e-05,1.469434821e-03,4.914404781e-05,8.08105100000000043e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197796583e+00,6.894637346e-01,-1.785366684e-01,6.052454224e+02,3.998224258e+00,3.117210999e+02,3.998224258e+00,5.702327271e+02,6.930377808e+02,3.117210999e+02,6.930377808e+02,4.873267578e+04,4.899501801e-05,-1.422762871e-03,8.852780593e-05,1.423606300e-03,8.852780593e-05,7.76996700000000029e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.388050556e-01,-4.672209918e-01,-7.807177957e-03,5.678206787e+02,2.582519531e+00,-2.991306152e+02,2.582519531e+00,5.673757935e+02,-2.128219604e+02,-2.991306152e+02,-2.128219604e+02,4.788444141e+04,3.162071109e-03,-2.391040325e-04,1.452444412e-04,3.171098419e-03,1.452444412e-04,7.50518899999999967e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.404525399e+00,-7.886535525e-01,-1.521864235e-01,5.809696655e+02,-3.378954530e-01,-2.868544312e+02,-3.378954530e-01,5.683650513e+02,-2.101574707e+02,-2.868544312e+02,-2.101574707e+02,4.386076172e+04,-1.605868340e-03,-8.788704872e-04,2.664774656e-04,1.830635592e-03,2.664774656e-04,7.82339699999999993e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.391912460e+00,-8.573166132e-01,-2.873845585e-02,6.179459229e+02,2.027416420e+01,-3.350578003e+02,2.027416420e+01,5.883276978e+02,-4.851746216e+02,-3.350578003e+02,-4.851746216e+02,5.175803516e+04,2.655267715e-03,1.378297806e-03,-9.523705558e-06,2.991680522e-03,9.523705558e-06,7.60848800000000036e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.204047680e-01,1.417858303e-01,7.404201478e-02,6.039822998e+02,-3.212104797e+00,8.342661285e+01,-3.212104797e+00,5.686530151e+02,1.337218189e+01,8.342661285e+01,1.337218189e+01,4.689367188e+04,-4.595518112e-05,1.442551613e-03,9.018180572e-05,1.443283400e-03,9.018180572e-05,7.58117899999999967e+00
