trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.323134899e+00,-2.775060944e-02,-2.571543753e-01,5.491330566e+02,2.840960026e+00,2.483261490e+01,2.840960026e+00,6.014809570e+02,-3.478257446e+02,2.483261490e+01,-3.478257446e+02,4.739293359e+04,-3.010749817e-03,1.640977338e-03,-2.232193656e-04,3.428909695e-03,2.232193656e-04,8.04591199999999951e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.569703937e-01,1.369757771e+00,3.170982003e-01,5.869492798e+02,3.015825987e+00,3.297069092e+02,3.015825987e+00,5.797060547e+02,-3.040900879e+02,3.297069092e+02,-3.040900879e+02,4.879199609e+04,3.636181355e-04,1.587629318e-03,-5.121827126e-04,1.628737198e-03,5.121827126e-04,8.27745799999999932e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.322180629e+00,7.708207369e-01,5.188808590e-02,5.871655884e+02,8.354683876e+00,2.324582825e+02,8.354683876e+00,5.657387695e+02,2.078129120e+02,2.324582825e+02,2.078129120e+02,5.111528125e+04,-1.996636391e-03,-2.505540848e-03,-6.174408481e-04,3.203793429e-03,6.174408481e-04,7.91529699999999981e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.576177776e-01,-7.955045104e-01,-4.518163577e-02,5.644989624e+02,-2.382600784e+01,-1.520733490e+02,-2.382600784e+01,6.178346558e+02,-6.690730286e+01,-1.520733490e+02,-6.690730286e+01,5.174105469e+04,-1.045882702e-03,1.516938210e-04,2.538785702e-05,1.056826208e-03,2.538785702e-05,7.77636899999999986e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.660886526e-01,-1.339253545e+00,-1.026644930e-01,6.147833862e+02,2.862035990e+00,-3.317939453e+02,2.862035990e+00,6.160543213e+02,-3.078488464e+02,-3.317939453e+02,-3.078488464e+02,5.093735156e+04,2.707302570e-03,1.433253288e-03,-1.498237107e-04,3.063282929e-03,1.498237107e-04,7.92004600000000014e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.883709371e-01,-1.454640150e+00,-1.241566315e-01,5.336649780e+02,-5.235577106e+00,-2.751068115e+02,-5.235577106e+00,5.709471436e+02,1.307207336e+02,-2.751068115e+02,1.307207336e+02,4.423055859e+04,-2.957731485e-03,-9.201765060e-04,-2.457573719e-04,3.097563749e-03,2.457573719e-04,7.86067499999999963e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.920139313e-01,1.226026773e+00,-3.192358613e-01,5.749812012e+02,2.654633999e+00,5.117833252e+02,2.654633999e+00,5.732388306e+02,4.097157288e+02,5.117833252e+02,4.097157288e+02,4.728186328e+04,7.632970810e-04,5.211830139e-04,-2.062320709e-04,9.242587257e-04,2.062320709e-04,8.10528200000000076e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.254805565e-01,4.468595982e-01,2.156594396e-01,5.542202148e+02,1.737621880e+01,4.936973953e+01,1.737621880e+01,6.071240845e+02,3.111029625e+01,4.936973953e+01,3.111029625e+01,4.396227344e+04,-4.393458366e-04,-6.022453308e-04,-1.590400789e-04,7.454691222e-04,1.590400789e-04,7.94498200000000043e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.444686770e-01,-1.112304330e+00,1.616509706e-01,5.348718872e+02,1.272712803e+01,-2.159779205e+02,1.272712803e+01,5.362402344e+02,-2.273805542e+02,-2.159779205e+02,-2.273805542e+02,4.444486719e+04,1.366019249e-03,-1.789927483e-03,-1.217871904e-04,2.251632512e-03,1.217871904e-04,7.98653999999999975e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.638369441e-01,-1.510994136e-01,-4.012946971e-03,5.313905640e+02,-1.049393082e+01,-2.107079315e+02,-1.049393082e+01,5.712551880e+02,9.296268463e+01,-2.107079315e+02,9.296268463e+01,4.176183984e+04,5.665421486e-04,-3.635257483e-03,6.457815762e-04,3.679139540e-03,6.457815762e-04,7.73718299999999992e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.129497290e-01,6.536821127e-01,3.280806914e-02,5.740612183e+02,-2.799627304e+00,2.114759369e+02,-2.799627304e+00,6.030972900e+02,1.024645538e+02,2.114759369e+02,1.024645538e+02,4.723168359e+04,-1.918852329e-03,-1.734077930e-03,-1.030787735e-05,2.586314222e-03,1.030787735e-05,7.81317799999999973e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.712918162e-01,7.338082194e-01,-1.479558051e-01,6.519700928e+02,-1.152786732e+01,2.736532898e+02,-1.152786732e+01,6.306940308e+02,1.563779449e+02,2.736532898e+02,1.563779449e+02,5.003550391e+04,1.120328903e-03,-3.384947777e-04,1.842826314e-04,1.170348492e-03,1.842826314e-04,7.93904399999999999e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.625472665e-01,9.345853925e-01,-2.170890421e-01,5.614535522e+02,2.590605545e+01,-3.827339172e+01,2.590605545e+01,5.638960571e+02,-1.702537384e+02,-3.827339172e+01,-1.702537384e+02,4.302481250e+04,2.278387547e-03,-1.070797443e-03,6.133319403e-05,2.517470391e-03,6.133319403e-05,8.03403600000000040e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.436103165e-01,-9.507070184e-01,-1.310540289e-01,5.851425171e+02,1.167701149e+01,-5.258150635e+02,1.167701149e+01,5.569485474e+02,1.899111633e+02,-5.258150635e+02,1.899111633e+02,4.702921094e+04,-5.899667740e-04,-1.295208931e-03,-1.599043462e-04,1.423245296e-03,1.599043462e-04,7.98060200000000020e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.783771098e-01,-4.671756625e-01,-9.182623774e-02,5.756188965e+02,-2.325685024e+00,-1.999202271e+02,-2.325685024e+00,5.773031616e+02,-2.945470581e+02,-1.999202271e+02,-2.945470581e+02,4.959901562e+04,1.526534557e-03,1.039445400e-03,-1.116096701e-05,1.846822794e-03,1.116096701e-05,7.82386300000000023e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.079417825e-01,8.398591280e-01,2.206743807e-01,6.113362427e+02,-1.453024030e+00,4.537106934e+02,-1.453024030e+00,5.928639526e+02,-2.263973694e+02,4.537106934e+02,-2.263973694e+02,5.015582812e+04,2.764463425e-04,-9.377002716e-04,2.259910689e-04,9.776013903e-04,2.259910689e-04,8.01266200000000062e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.287900209e+00,-3.594173789e-01,-2.919194102e-01,5.936390381e+02,-1.392427635e+01,-5.508543396e+01,-1.392427635e+01,6.151422729e+02,-2.800821838e+02,-5.508543396e+01,-2.800821838e+02,5.032408594e+04,-4.416704178e-04,1.668989658e-03,5.099774571e-04,1.726441202e-03,5.099774571e-04,8.07084500000000027e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.911574364e-01,8.278333545e-01,-2.876491658e-02,5.928619995e+02,-1.094916534e+01,2.738542480e+02,-1.094916534e+01,5.746497803e+02,2.021457825e+02,2.738542480e+02,2.021457825e+02,4.721036719e+04,-1.825928688e-03,8.190870285e-04,2.097059332e-04,2.001229441e-03,2.097059332e-04,7.78705400000000036e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.957258731e-01,1.231518149e+00,-8.750265464e-03,6.296972046e+02,2.543675423e+01,4.983763123e+02,2.543675423e+01,5.987736206e+02,5.636594391e+01,4.983763123e+02,5.636594391e+01,5.216625000e+04,-2.721577883e-03,-8.618831635e-05,4.708999477e-04,2.722942270e-03,4.708999477e-04,7.90223199999999970e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.651166916e-01,-1.599767655e-01,-7.614839822e-03,5.792461548e+02,-9.301454544e+00,-1.430793381e+01,-9.301454544e+00,5.698331909e+02,-3.372151184e+01,-1.430793381e+01,-3.372151184e+01,4.468151953e+04,-2.305984497e-03,-5.823671818e-04,3.315024078e-04,2.378385048e-03,3.315024078e-04,7.87492000000000036e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.226801403e-02,-1.173919201e+00,-1.349651814e-01,5.687580566e+02,-1.499952412e+01,-5.457804565e+02,-1.499952412e+01,5.942334595e+02,-2.271981621e+01,-5.457804565e+02,-2.271981621e+01,4.804442969e+04,-3.526581451e-03,1.888871193e-03,2.283901558e-04,4.000576213e-03,2.283901558e-04,8.03403400000000012e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.109850287e+00,3.245518357e-02,-7.450025529e-02,5.598144531e+02,2.399974346e+00,2.552643776e+01,2.399974346e+00,6.153276978e+02,-2.004503479e+02,2.552643776e+01,-2.004503479e+02,4.601406250e+04,-7.168054581e-04,3.757923841e-04,-2.119541314e-04,8.093392244e-04,2.119541314e-04,7.85473499999999980e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.830337524e-01,-4.188866317e-01,2.218790203e-01,5.892363892e+02,1.033752537e+01,-2.266253815e+02,1.033752537e+01,6.260304565e+02,-1.563169861e+02,-2.266253815e+02,-1.563169861e+02,5.130570703e+04,-1.516103745e-03,-1.586407423e-03,1.330077794e-04,2.194369677e-03,1.330077794e-04,8.13021499999999975e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.332291663e-01,4.313455224e-01,2.910573781e-01,5.988995361e+02,9.068478942e-01,3.967587662e+01,9.068478942e-01,6.207160034e+02,-1.478255157e+02,3.967587662e+01,-1.478255157e+02,5.001867188e+04,1.749604940e-03,-1.589596272e-03,-1.458525803e-04,2.363881096e-03,1.458525803e-04,8.05897000000000041e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.351168275e-01,-1.084678173e+00,-8.461575955e-02,5.985656738e+02,1.354607391e+01,-1.346863403e+02,1.354607391e+01,5.649085083e+02,-3.222443542e+02,-1.346863403e+02,-3.222443542e+02,4.335622266e+04,2.340674400e-04,-5.231976509e-03,1.308769133e-04,5.237209611e-03,1.308769133e-04,7.87254499999999968e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.347082138e+00,9.865281731e-02,-2.095169723e-01,5.496095581e+02,-1.358848000e+01,1.427129059e+02,-1.358848000e+01,5.518010254e+02,-3.618111572e+02,1.427129059e+02,-3.618111572e+02,4.508860547e+04,3.082752228e-04,1.608505845e-04,1.130998498e-05,3.477161517e-04,1.130998498e-05,8.01740900000000067e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.315562010e+00,1.472659945e+00,-1.039341390e-01,6.002793579e+02,1.011364937e+01,1.114309464e+02,1.011364937e+01,5.658621826e+02,-4.046341705e+01,1.114309464e+02,-4.046341705e+01,4.475891406e+04,-1.033902168e-03,1.963853836e-03,2.780035429e-04,2.219386399e-03,2.780035429e-04,7.96397499999999958e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.449303985e+00,1.129527211e+00,-1.815969199e-01,5.697837524e+02,3.572834253e+00,3.272708435e+02,3.572834253e+00,5.543784180e+02,3.619410095e+02,3.272708435e+02,3.619410095e+02,4.441763281e+04,9.814500809e-04,1.501560211e-03,-1.356899447e-04,1.793858246e-03,1.356899447e-04,8.12546399999999913e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.666265309e-01,-3.364279568e-01,3.500078991e-02,5.981766968e+02,-3.278130054e+00,-1.803843689e+01,-3.278130054e+00,5.676671753e+02,-2.411500549e+02,-1.803843689e+01,-2.411500549e+02,4.644669141e+04,-7.936954498e-04,-2.267956734e-03,-1.493841410e-05,2.402827609e-03,1.493841410e-05,7.76567800000000030e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.884152442e-02,2.628955245e-01,1.955633909e-01,5.762187500e+02,5.096749306e+00,-1.542017746e+01,5.096749306e+00,5.941112671e+02,1.841081390e+02,-1.542017746e+01,1.841081390e+02,4.846952734e+04,1.323468983e-03,1.782625914e-03,3.033876419e-04,2.220208291e-03,3.033876419e-04,7.97466200000000036e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.985555649e-01,1.202824935e-01,-2.038359642e-01,5.542029419e+02,6.696230412e+00,4.216799545e+01,6.696230412e+00,5.726527710e+02,2.040563507e+02,4.216799545e+01,2.040563507e+02,4.653655859e+04,-2.270698547e-03,-1.321732998e-05,1.984089613e-04,2.270736964e-03,1.984089613e-04,7.88085500000000039e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200883150e+00,-8.864984661e-02,-3.364076316e-01,5.877437744e+02,-3.373415947e+00,-4.029961548e+02,-3.373415947e+00,5.972821045e+02,-5.778090820e+02,-4.029961548e+02,-5.778090820e+02,4.844092188e+04,3.528594971e-04,-1.152254641e-03,-2.229213424e-04,1.205072855e-03,2.229213424e-04,8.30357399999999934e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.030107498e+00,-9.158037901e-01,-1.878396869e-01,5.652137451e+02,-1.182746792e+01,-2.321606293e+02,-1.182746792e+01,5.884403076e+02,-2.815702820e+02,-2.321606293e+02,-2.815702820e+02,4.569614453e+04,-3.107547760e-03,3.846287727e-04,3.150701814e-04,3.131260397e-03,3.150701814e-04,7.91410299999999989e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.770328581e-01,-9.164336920e-01,2.692704499e-01,5.902248535e+02,-1.626933670e+01,-2.468122406e+02,-1.626933670e+01,5.885355835e+02,8.059315491e+01,-2.468122406e+02,8.059315491e+01,5.037015234e+04,-5.136430264e-04,-7.630586624e-04,-2.070665359e-04,9.198302287e-04,2.070665359e-04,8.15989800000000010e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.882131219e-01,-1.054757476e+00,-1.915783435e-01,5.749345703e+02,2.221206903e+00,-1.545186462e+02,2.221206903e+00,5.989433594e+02,2.628248291e+02,-1.545186462e+02,2.628248291e+02,4.797214062e+04,-8.815526962e-05,1.522898674e-03,-2.356469049e-04,1.525448053e-03,2.356469049e-04,8.11240100000000020e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.997783065e-01,-8.170979023e-01,-1.812492609e-01,5.665444336e+02,-1.207043290e+00,-4.853030396e+02,-1.207043290e+00,5.889397583e+02,-2.801685181e+02,-4.853030396e+02,-2.801685181e+02,4.720676172e+04,3.189444542e-04,-6.418228149e-04,6.123338244e-04,7.167022559e-04,6.123338244e-04,7.89154200000000028e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.658355355e-01,-8.243156970e-02,-4.466155544e-02,6.120625000e+02,1.273500443e+00,2.114714050e+02,1.273500443e+00,5.707243042e+02,1.818547516e+02,2.114714050e+02,1.818547516e+02,4.676713281e+04,8.389949799e-04,-1.346878707e-03,2.292394784e-04,1.586819068e-03,2.292394784e-04,7.69205600000000000e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.314849675e-01,1.272244930e+00,-2.864032090e-01,5.821704712e+02,-1.256508255e+01,4.729464722e+02,-1.256508255e+01,6.024514771e+02,-5.574169159e+01,4.729464722e+02,-5.574169159e+01,4.569198047e+04,-2.224981785e-03,2.125382423e-03,-4.574655031e-05,3.076978028e-03,4.574655031e-05,7.99959600000000037e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.445631504e-01,3.976067603e-01,-4.878991470e-02,6.100277710e+02,-1.261937046e+01,2.033412457e+00,-1.261937046e+01,5.955924683e+02,1.143062134e+02,2.033412457e+00,1.143062134e+02,4.830291016e+04,9.616613388e-04,-1.646101475e-03,-6.547198427e-05,1.906421385e-03,6.547198427e-05,7.72530400000000039e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.785542965e-01,1.214923501e+00,5.870441720e-02,6.188863525e+02,-9.821204185e+00,3.650353394e+02,-9.821204185e+00,6.682134399e+02,-2.889485779e+02,3.650353394e+02,-2.889485779e+02,5.173296094e+04,-1.658320427e-03,4.206895828e-04,-2.055056830e-04,1.710849581e-03,2.055056830e-04,7.80960900000000002e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.818241477e-01,-4.370875061e-01,3.349192142e-01,5.778104248e+02,-2.547319794e+01,-1.678219299e+02,-2.547319794e+01,5.621604614e+02,-1.394327850e+02,-1.678219299e+02,-1.394327850e+02,4.784123438e+04,1.569509506e-03,-1.003533602e-03,-8.374454410e-06,1.862911624e-03,8.374454410e-06,8.09458799999999989e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.175196767e-01,-1.164272785e+00,1.254208386e-01,6.154353027e+02,-6.315755367e+00,-4.832736816e+02,-6.315755367e+00,5.779226074e+02,-2.763512268e+02,-4.832736816e+02,-2.763512268e+02,4.758119531e+04,-3.830313683e-03,2.697110176e-03,-5.267559900e-04,4.684624728e-03,5.267559900e-04,7.88797800000000038e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.724844217e-01,-1.013777256e+00,-1.689104289e-01,5.885449219e+02,1.315581322e+01,-2.043369293e+02,1.315581322e+01,5.424072266e+02,-9.247240448e+01,-2.043369293e+02,-9.247240448e+01,4.662438672e+04,1.363813877e-03,-7.648468018e-04,-7.703899428e-06,1.563642872e-03,7.703899428e-06,7.94972399999999979e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.508075595e-01,2.879112363e-01,-2.559139729e-01,5.418339233e+02,-1.666298676e+01,1.095150528e+02,-1.666298676e+01,5.811427002e+02,2.864723778e+01,1.095150528e+02,2.864723778e+01,4.595212500e+04,4.633814096e-04,3.190666437e-03,-2.136975672e-04,3.224139335e-03,2.136975672e-04,8.07440199999999919e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.098742366e-01,-1.373791695e+00,-1.663332880e-01,5.011495056e+02,-2.026377439e+00,-3.763551636e+02,-2.026377439e+00,5.481693726e+02,-2.523782196e+02,-3.763551636e+02,-2.523782196e+02,4.167485156e+04,1.792311668e-03,1.467466354e-04,-3.257392964e-04,1.798309153e-03,3.257392964e-04,7.97584699999999991e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.970100522e-01,6.355662942e-01,2.079040855e-01,5.751743774e+02,-1.110954571e+01,3.406296692e+02,-1.110954571e+01,5.758367920e+02,5.849062500e+02,3.406296692e+02,5.849062500e+02,5.045274609e+04,5.157589912e-04,2.222716808e-03,3.047585487e-04,2.281770576e-03,3.047585487e-04,7.95447199999999999e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.148608446e+00,9.931261539e-01,-1.946977526e-01,5.516209106e+02,-2.454380035e+01,4.234805603e+02,-2.454380035e+01,5.720627441e+02,3.439929810e+02,4.234805603e+02,3.439929810e+02,4.666361719e+04,-1.298785210e-03,-1.022100449e-03,-4.403143830e-04,1.652734820e-03,4.403143830e-04,7.95684699999999978e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.680162668e-01,-6.080119610e-01,-1.220577806e-01,5.565981445e+02,9.120785713e+00,-1.456348877e+02,9.120785713e+00,5.428840942e+02,-1.850097046e+02,-1.456348877e+02,-1.850097046e+02,4.517037500e+04,5.906522274e-04,1.894712448e-03,1.407265663e-04,1.984642353e-03,1.407265663e-04,7.80367000000000033e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.254603952e-01,-2.385074198e-01,-1.261247247e-01,6.052467041e+02,-1.387672186e+00,-5.491192627e+01,-1.387672186e+00,5.624299927e+02,-1.525805969e+02,-5.491192627e+01,-1.525805969e+02,4.691744922e+04,1.945465803e-03,1.011878252e-03,3.918782168e-04,2.192882821e-03,3.918782168e-04,7.85829100000000036e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160582185e+00,2.562857233e-02,1.967680603e-01,5.777316895e+02,-7.182113647e+00,-1.067928696e+02,-7.182113647e+00,5.676334229e+02,4.073153076e+02,-1.067928696e+02,4.073153076e+02,4.540637500e+04,-1.608133316e-04,2.005403861e-03,-4.167854786e-05,2.011841396e-03,4.167854786e-05,8.04352800000000023e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.133456469e-01,1.480482459e+00,-2.893432379e-01,5.783643188e+02,-6.627653122e+00,6.318596802e+02,-6.627653122e+00,5.788464355e+02,5.340923462e+02,6.318596802e+02,5.340923462e+02,4.683692578e+04,-7.609128952e-04,-1.064538956e-04,2.136826697e-05,7.683233707e-04,2.136826697e-05,8.04471500000000006e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.903262377e-01,9.008834362e-01,-2.224161625e-01,5.640323486e+02,-2.740299225e+00,2.137497253e+02,-2.740299225e+00,5.962006226e+02,-2.167560577e+02,2.137497253e+02,-2.167560577e+02,4.659316016e+04,1.430749893e-03,-2.071857452e-03,-1.121461391e-04,2.517863875e-03,1.121461391e-04,7.95922000000000018e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.285092711e+00,-7.013648152e-01,-3.285582364e-01,5.549627686e+02,-5.298121929e+00,-2.158513641e+02,-5.298121929e+00,5.817851562e+02,-5.480174561e+02,-2.158513641e+02,-5.480174561e+02,4.722884375e+04,-1.545667648e-03,7.342696190e-04,1.080036163e-04,1.711210236e-03,1.080036163e-04,8.28694600000000037e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197580457e+00,6.889421940e-01,-1.786253154e-01,6.179622803e+02,5.699151039e+00,3.047499084e+02,5.699151039e+00,5.890200195e+02,6.656933594e+02,3.047499084e+02,6.656933594e+02,4.889743359e+04,2.042055130e-04,-2.050757408e-03,-1.341104223e-07,2.060899278e-03,1.341104223e-07,7.92715999999999976e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.383652031e-01,-4.673800766e-01,-7.832924835e-03,5.784678345e+02,7.025234222e+00,-3.643692932e+02,7.025234222e+00,5.733675537e+02,-2.479389496e+02,-3.643692932e+02,-2.479389496e+02,4.762195312e+04,2.734109759e-03,-3.918707371e-04,1.194970246e-04,2.762049669e-03,1.194970246e-04,7.78942099999999993e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.404315829e+00,-7.885127664e-01,-1.521314830e-01,5.911768799e+02,-3.684655726e-01,-3.437094116e+02,-3.684655726e-01,5.787991333e+02,-2.954202271e+02,-3.437094116e+02,-2.954202271e+02,4.478342188e+04,-1.858711243e-03,-8.153915405e-04,3.214180761e-04,2.029697178e-03,3.214180761e-04,7.88085199999999997e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.391405344e+00,-8.584802151e-01,-2.882827818e-02,6.272689209e+02,6.258459091e+00,-3.031397705e+02,6.258459091e+00,6.053427734e+02,-3.983399658e+02,-3.031397705e+02,-3.983399658e+02,5.171216797e+04,2.225279808e-03,3.395080566e-04,-9.934791160e-05,2.251029946e-03,9.934791160e-05,7.77754600000000007e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.196541667e-01,1.414651573e-01,7.403322309e-02,6.155352783e+02,-1.005587673e+01,6.458839417e+01,-1.005587673e+01,5.879741211e+02,-5.165324402e+01,6.458839417e+01,-5.165324402e+01,4.785121875e+04,7.033944130e-04,1.114681363e-03,8.138268458e-05,1.318058465e-03,8.138268458e-05,7.76567100000000021e+00
