trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.839295805e-02,4.822708666e-02,-7.530193776e-02,1.440000122e+03,0.000000000e+00,4.147619019e+02,0.000000000e+00,1.440000122e+03,1.105844269e+02,4.147619019e+02,1.105844269e+02,4.187764688e+05,-1.812130213e-04,-3.786683083e-04,-3.261863822e-05,4.197949893e-04,3.261863822e-05,1.72158699999999998e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.023260280e-01,-1.976417378e-02,-1.466916222e-02,1.440000000e+03,0.000000000e+00,2.251864166e+02,0.000000000e+00,1.440000000e+03,-1.768919830e+02,2.251864166e+02,-1.768919830e+02,4.438865938e+05,-2.520084381e-04,2.106130123e-04,-3.607291728e-05,3.284297418e-04,3.607291728e-05,6.15021999999999958e-01
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.292278469e-01,9.993109852e-02,-8.529927582e-02,1.440000122e+03,0.000000000e+00,-1.288208618e+02,0.000000000e+00,1.440000122e+03,7.559888458e+01,-1.288208618e+02,7.559888458e+01,4.322118125e+05,-5.215406418e-06,5.780905485e-05,1.371651706e-05,5.804383909e-05,1.371651706e-05,1.80825900000000006e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.462429717e-02,-4.889025912e-02,-4.252317920e-02,1.439999878e+03,0.000000000e+00,-5.664378662e+02,0.000000000e+00,1.439999878e+03,-1.448612213e+02,-5.664378662e+02,-1.448612213e+02,4.315246562e+05,5.867443979e-04,-1.808315516e-03,-1.411139965e-05,1.901124371e-03,1.411139965e-05,8.63168000000000046e-01
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.467714459e-01,2.638208494e-02,-3.276018053e-02,1.440000122e+03,0.000000000e+00,1.279098969e+02,0.000000000e+00,1.440000122e+03,-5.295643616e+01,1.279098969e+02,-5.295643616e+01,4.256905000e+05,-1.051068306e-03,1.705586910e-03,1.185387373e-05,2.003439702e-03,1.185387373e-05,7.14755000000000029e-01
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.089047864e-01,-6.875132024e-02,7.083455566e-03,1.440000122e+03,0.000000000e+00,2.065608406e+01,0.000000000e+00,1.440000122e+03,4.656213379e+01,2.065608406e+01,4.656213379e+01,4.237925938e+05,-2.075687051e-03,5.323737860e-04,-2.690171823e-05,2.142871497e-03,2.690171823e-05,5.86527000000000021e-01
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.292911291e-02,-6.992101669e-02,6.230107695e-02,1.439999878e+03,0.000000000e+00,-7.140872955e+01,0.000000000e+00,1.439999878e+03,-1.244842834e+02,-7.140872955e+01,-1.244842834e+02,4.320522812e+05,3.889352083e-04,6.444677711e-04,-1.873076144e-05,7.527345442e-04,1.873076144e-05,1.00327000000000011e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.135360524e-01,7.332848012e-02,-3.172679991e-02,1.439999878e+03,0.000000000e+00,6.128640137e+02,0.000000000e+00,1.439999878e+03,4.817786255e+02,6.128640137e+02,4.817786255e+02,4.383284688e+05,7.014423609e-04,-6.991177797e-04,2.526492062e-05,9.903468890e-04,2.526492062e-05,7.19504000000000032e-01
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.478061855e-02,1.311587542e-01,6.025473773e-02,1.439999878e+03,0.000000000e+00,3.274884796e+01,0.000000000e+00,1.439999878e+03,2.376760864e+01,3.274884796e+01,2.376760864e+01,4.296233750e+05,8.650124073e-05,-7.845163345e-04,6.595626473e-05,7.892707363e-04,6.595626473e-05,9.98519999999999963e-01
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.436001044e-03,1.390276700e-01,2.533213794e-02,1.439999878e+03,0.000000000e+00,4.581435547e+02,0.000000000e+00,1.439999878e+03,-2.490173340e+00,4.581435547e+02,-2.490173340e+00,4.248581875e+05,-2.849348821e-04,-4.584193230e-04,-7.145666314e-05,5.397556233e-04,7.145666314e-05,7.38500999999999963e-01
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.453118920e-01,4.124216363e-02,3.711947799e-02,1.440000122e+03,0.000000000e+00,-2.099650726e+02,0.000000000e+00,1.440000122e+03,-1.828759003e+02,-2.099650726e+02,-1.828759003e+02,4.451195938e+05,5.150586367e-04,-5.652159452e-04,8.486955630e-05,7.646923768e-04,8.486955630e-05,8.63168000000000046e-01
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.367049038e-02,7.606443018e-02,7.832242176e-03,1.439999878e+03,0.000000000e+00,-5.479607010e+01,0.000000000e+00,1.439999878e+03,1.048065262e+02,-5.479607010e+01,1.048065262e+02,4.478214375e+05,-5.208030343e-04,-1.906506717e-03,2.780370414e-05,1.976361265e-03,2.780370414e-05,5.69904999999999995e-01
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.440744966e-02,1.393594220e-02,-5.349493772e-02,1.440000122e+03,0.000000000e+00,-2.350519867e+02,0.000000000e+00,1.440000122e+03,2.068614502e+02,-2.350519867e+02,2.068614502e+02,4.303376250e+05,-1.837611198e-04,7.719779387e-04,4.123151302e-05,7.935477770e-04,4.123151302e-05,1.00920600000000005e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.619714200e-03,-9.112928063e-02,3.863969073e-02,1.440000122e+03,0.000000000e+00,-1.148103638e+02,0.000000000e+00,1.440000122e+03,-9.724423218e+01,-1.148103638e+02,-9.724423218e+01,4.053772812e+05,-1.343339682e-04,-1.977384090e-05,5.977600813e-05,1.357815199e-04,5.977600813e-05,7.32565000000000022e-01
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.353340447e-01,1.483886838e-01,5.799498409e-02,1.440000122e+03,0.000000000e+00,6.569246826e+02,0.000000000e+00,1.440000122e+03,-3.394138718e+01,6.569246826e+02,-3.394138718e+01,4.385035625e+05,-4.387348890e-04,2.720952034e-04,3.819167250e-05,5.162596935e-04,3.819167250e-05,1.00564399999999998e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.179926023e-01,8.026231825e-02,-4.910949618e-02,1.439999878e+03,0.000000000e+00,8.939278412e+01,0.000000000e+00,1.439999878e+03,-1.744111061e+01,8.939278412e+01,-1.744111061e+01,4.277407500e+05,2.671703696e-04,5.020946264e-05,-9.302050785e-06,2.718473843e-04,9.302050785e-06,8.88101000000000029e-01
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.258725580e-02,-1.174312159e-01,6.316914409e-02,1.439999878e+03,0.000000000e+00,1.093242569e+02,0.000000000e+00,1.439999878e+03,1.799230957e+02,1.093242569e+02,1.799230957e+02,4.213333750e+05,7.143663242e-04,-3.405436873e-04,-6.332993507e-06,7.913843729e-04,6.332993507e-06,1.00327000000000011e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.909075096e-02,-5.121309310e-02,-7.621957362e-02,1.439999878e+03,0.000000000e+00,-2.684794617e+02,0.000000000e+00,1.439999878e+03,-4.179147339e+01,-2.684794617e+02,-4.179147339e+01,4.258274688e+05,-4.621483386e-04,-1.019731164e-03,-5.188585055e-05,1.119568129e-03,5.188585055e-05,1.43426000000000009e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.610117406e-02,-1.584127918e-02,5.901909247e-02,1.440000122e+03,0.000000000e+00,-4.492804337e+01,0.000000000e+00,1.440000122e+03,-1.290274200e+02,-4.492804337e+01,-1.290274200e+02,4.231158438e+05,-1.911744475e-04,-3.528445959e-04,-1.840293226e-05,4.013066064e-04,1.840293226e-05,1.01276799999999989e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.886103541e-02,-1.147093624e-01,-2.339006215e-02,1.440000000e+03,0.000000000e+00,7.396531677e+01,0.000000000e+00,1.440000000e+03,-4.086972656e+02,7.396531677e+01,-4.086972656e+02,4.390976562e+05,-1.937001944e-04,-9.713619947e-04,2.943538129e-05,9.904867038e-04,2.943538129e-05,7.17130000000000045e-01
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-3.502182430e-03,3.852145001e-02,-5.022888258e-02,1.439999878e+03,0.000000000e+00,3.369253540e+02,0.000000000e+00,1.439999878e+03,1.178689117e+02,3.369253540e+02,1.178689117e+02,4.344197812e+05,-8.737861644e-04,1.525543630e-04,4.537404038e-06,8.870034362e-04,4.537404038e-06,1.33690099999999989e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.303772479e-01,-2.673175000e-02,4.758663103e-02,1.440000000e+03,0.000000000e+00,-2.661797485e+02,0.000000000e+00,1.440000000e+03,-2.424495697e+02,-2.661797485e+02,-2.424495697e+02,4.357140625e+05,5.179941654e-04,3.566108644e-04,1.170970500e-04,6.288794102e-04,1.170970500e-04,8.71480000000000032e-01
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.390129820e-02,1.413725317e-01,4.531951621e-02,1.440000122e+03,0.000000000e+00,1.001264038e+02,0.000000000e+00,1.440000122e+03,5.805569839e+01,1.001264038e+02,5.805569839e+01,4.143655625e+05,-1.016840339e-03,-4.485994577e-04,2.622231477e-05,1.111398102e-03,2.622231477e-05,1.00445600000000002e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.089759916e-01,8.181667328e-02,-5.365579948e-02,1.439999878e+03,0.000000000e+00,4.500055313e+01,0.000000000e+00,1.439999878e+03,-4.348367691e+00,4.500055313e+01,-4.348367691e+00,4.345888438e+05,-6.304755807e-04,2.912059426e-04,9.539352322e-05,6.944785127e-04,9.539352322e-05,1.00564399999999998e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.045917794e-01,6.024745107e-02,8.396198601e-02,1.440000122e+03,0.000000000e+00,-1.739906616e+02,0.000000000e+00,1.440000122e+03,-2.329707947e+02,-1.739906616e+02,-2.329707947e+02,4.343905625e+05,7.383972406e-04,1.376122236e-03,-8.267163503e-05,1.561711542e-03,8.267163503e-05,1.57436099999999990e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,6.756248418e-03,1.004245058e-01,-7.095874846e-02,1.440000000e+03,0.000000000e+00,3.730992508e+01,0.000000000e+00,1.440000000e+03,6.091173172e+01,3.730992508e+01,6.091173172e+01,4.495967500e+05,-8.717919700e-04,3.851950169e-05,-6.696581841e-05,8.726425003e-04,6.696581841e-05,1.28347199999999995e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.357104629e-01,8.025660180e-03,-2.321647666e-02,1.440000000e+03,0.000000000e+00,-2.853484192e+02,0.000000000e+00,1.440000000e+03,3.507806091e+02,-2.853484192e+02,3.507806091e+02,4.399422812e+05,-8.985698223e-04,-1.082669012e-03,-3.754161298e-05,1.406982541e-03,3.754161298e-05,7.77683000000000013e-01
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.162583966e-03,1.430454552e-01,6.300947070e-02,1.439999878e+03,0.000000000e+00,3.425359802e+02,0.000000000e+00,1.439999878e+03,-4.898046875e+02,3.425359802e+02,-4.898046875e+02,4.348925938e+05,3.783777356e-04,3.768801689e-04,-2.133101407e-05,5.340490607e-04,2.133101407e-05,1.01870499999999997e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.114699394e-01,-3.152792156e-02,5.983142927e-02,1.439999878e+03,0.000000000e+00,-1.147486343e+02,0.000000000e+00,1.439999878e+03,2.050869446e+02,-1.147486343e+02,2.050869446e+02,4.219572188e+05,6.306022406e-04,4.309192300e-04,3.830716378e-05,7.637739182e-04,3.830716378e-05,9.99708000000000041e-01
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.173503935e-02,-1.271983236e-01,3.000341356e-02,1.439999878e+03,0.000000000e+00,-2.564896545e+02,0.000000000e+00,1.439999878e+03,1.559443970e+02,-2.564896545e+02,1.559443970e+02,4.595235625e+05,-6.529316306e-04,1.461356878e-04,8.303859067e-05,6.690854789e-04,8.303859067e-05,7.31377000000000055e-01
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.428201377e-02,6.319999695e-03,-8.160199225e-02,1.440000122e+03,0.000000000e+00,1.986770630e+02,0.000000000e+00,1.440000122e+03,-3.891810608e+01,1.986770630e+02,-3.891810608e+01,4.479876875e+05,1.025348902e-04,3.037801944e-04,1.379102287e-05,3.206178662e-04,1.379102287e-05,1.71208899999999997e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.044204459e-01,7.260081172e-02,-2.660365403e-02,1.440000122e+03,0.000000000e+00,-3.757276611e+02,0.000000000e+00,1.440000122e+03,8.675594330e+01,-3.757276611e+02,8.675594330e+01,4.388268438e+05,5.786567926e-04,1.894146204e-03,-2.449750900e-05,1.980564091e-03,2.449750900e-05,7.36126999999999976e-01
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.842482135e-02,2.550297976e-02,2.015837841e-02,1.440000000e+03,0.000000000e+00,-8.974548340e+01,0.000000000e+00,1.440000000e+03,2.311610565e+02,-8.974548340e+01,2.311610565e+02,4.308142812e+05,-3.643296659e-04,-3.243908286e-04,-5.031004548e-06,4.878170730e-04,5.031004548e-06,5.78215999999999952e-01
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.372100562e-01,1.344465464e-01,-4.147287086e-02,1.440000122e+03,0.000000000e+00,-1.215727921e+02,0.000000000e+00,1.440000122e+03,1.871157837e+02,-1.215727921e+02,1.871157837e+02,4.328905000e+05,-5.407780409e-04,-9.272545576e-04,4.060193896e-05,1.073425286e-03,4.060193896e-05,8.63168000000000046e-01
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.251059771e-01,7.503122836e-02,-4.079059139e-02,1.440000000e+03,0.000000000e+00,-8.721029663e+01,0.000000000e+00,1.440000000e+03,-2.883750916e+02,-8.721029663e+01,-2.883750916e+02,4.205401875e+05,-7.044076920e-04,-1.457512379e-03,6.974488497e-05,1.618805923e-03,6.974488497e-05,7.25441000000000003e-01
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.724733971e-02,-1.141734272e-01,-4.485027120e-02,1.439999878e+03,0.000000000e+00,-2.175919151e+01,0.000000000e+00,1.439999878e+03,-3.080877075e+02,-2.175919151e+01,-3.080877075e+02,4.205206875e+05,2.714619040e-05,3.083348274e-04,4.215911395e-05,3.095275024e-04,4.215911395e-05,8.80977000000000010e-01
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.107054502e-01,5.645876750e-02,-3.263961524e-02,1.439999878e+03,0.000000000e+00,2.550175629e+02,0.000000000e+00,1.439999878e+03,-3.432520142e+02,2.550175629e+02,-3.432520142e+02,4.235765938e+05,-9.299069643e-04,1.214556396e-04,-1.342594715e-05,9.378051618e-04,1.342594715e-05,7.15941999999999967e-01
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.064548135e-02,-8.063443005e-02,-2.458085306e-02,1.440000122e+03,0.000000000e+00,9.405777454e-01,0.000000000e+00,1.440000122e+03,-4.760014954e+02,9.405777454e-01,-4.760014954e+02,4.264335312e+05,-2.556145191e-04,-7.267147303e-04,-1.154281017e-05,7.703590672e-04,1.154281017e-05,8.67917000000000050e-01
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.779682934e-02,-3.134317696e-02,5.375146121e-02,1.439999878e+03,0.000000000e+00,-7.945904541e+01,0.000000000e+00,1.439999878e+03,-1.401233521e+02,-7.945904541e+01,-1.401233521e+02,4.175938438e+05,8.377656341e-04,2.448335290e-04,-1.488253474e-05,8.728085086e-04,1.488253474e-05,1.00920699999999997e+00
