trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,9.723232985e-01,-3.925015405e-02,7.944028080e-02,8.540574646e+01,1.534676170e+01,-2.308991051e+01,1.534676170e+01,2.908911438e+02,-2.914163208e+02,-2.308991051e+01,-2.914163208e+02,8.786580078e+03,-1.604007483e-01,-2.154363319e-02,2.396478085e-04,1.618410647e-01,2.396478085e-04,2.78194199999999991e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,1.501844376e-01,2.050025910e-01,-1.354692280e-01,8.183634186e+01,-2.600265312e+01,1.458260250e+01,-2.600265312e+01,2.690158081e+02,-2.693514633e+01,1.458260250e+01,-2.693514633e+01,8.533948242e+03,-1.189658493e-01,-1.340374351e-03,-3.037696937e-03,1.189733967e-01,3.037696937e-03,2.80093900000000007e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,1.061048452e-02,-2.684389353e-01,-9.552491456e-02,8.700801849e+01,-1.826141167e+01,1.606531525e+01,-1.826141167e+01,2.321473694e+02,2.605472565e+01,1.606531525e+01,2.605472565e+01,6.960112305e+03,7.742811739e-02,5.178093910e-03,-2.940636594e-03,7.760106772e-02,2.940636594e-03,2.77956700000000012e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.253802329e-01,-5.041981339e-01,-4.001129419e-02,8.079939270e+01,-1.034142494e+01,-3.138443947e+01,-1.034142494e+01,2.872780457e+02,8.539444733e+01,-3.138443947e+01,8.539444733e+01,8.596350586e+03,-1.237060875e-01,-2.247574925e-02,2.642311738e-04,1.257312745e-01,2.642311738e-04,2.76175699999999980e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.482541978e-01,-2.734524608e-01,8.665331453e-02,8.621913147e+01,1.656827545e+01,-1.722674370e+01,1.656827545e+01,2.754019165e+02,-1.275052719e+02,-1.722674370e+01,-1.275052719e+02,7.965636230e+03,-1.599550247e-02,-2.540642023e-02,3.184527450e-04,3.002236225e-02,3.184527450e-04,2.81281299999999979e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.589654565e-01,-4.454973638e-01,-7.367398590e-02,8.387023926e+01,-1.619719315e+01,1.730064392e+01,-1.619719315e+01,2.920950928e+02,-1.761617279e+02,1.730064392e+01,-1.761617279e+02,9.240200195e+03,7.914066315e-03,-2.338036895e-02,-5.239845486e-04,2.468347736e-02,5.239845486e-04,2.78075399999999995e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.356455445e+00,-2.574339211e-01,-1.034955215e-02,8.202434540e+01,-2.648369551e+00,-5.370254517e+01,-2.648369551e+00,3.265307007e+02,-3.473257446e+02,-5.370254517e+01,-3.473257446e+02,1.053992383e+04,-1.327714920e-01,-2.145750821e-02,-8.441758109e-04,1.344942153e-01,8.441758109e-04,2.80093900000000007e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.358644843e+00,3.507918864e-02,1.158006191e-01,7.866846466e+01,1.611779594e+01,2.136025429e+01,1.611779594e+01,2.681935730e+02,-1.373232117e+02,2.136025429e+01,-1.373232117e+02,9.777974609e+03,-8.925783634e-02,-7.423534989e-04,2.571935998e-03,8.926092833e-02,2.571935998e-03,2.75107100000000004e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,6.676962376e-01,2.317649126e-01,1.416482031e-01,1.039404144e+02,1.934714508e+01,-1.326923084e+01,1.934714508e+01,2.410675659e+02,-2.416914215e+02,-1.326923084e+01,-2.416914215e+02,7.488851562e+03,-1.504935622e-01,-2.998113632e-04,2.218739828e-03,1.504938602e-01,2.218739828e-03,2.84605800000000020e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.210539266e-01,-3.150792718e-01,-5.432203412e-02,9.840960693e+01,-1.453547859e+01,-1.106661987e+01,-1.453547859e+01,3.019133911e+02,-9.696025848e+01,-1.106661987e+01,-9.696025848e+01,8.830419922e+03,-1.312058866e-01,-1.888325810e-02,1.751706586e-04,1.325577646e-01,1.751706586e-04,2.78787800000000008e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-2.685041428e-01,-3.924385011e-01,1.448150724e-01,9.388124084e+01,2.075159645e+01,-5.233295059e+01,2.075159645e+01,2.333845215e+02,-4.604164505e+01,-5.233295059e+01,-4.604164505e+01,7.083809570e+03,1.059948802e-01,8.077919483e-04,2.707365900e-03,1.059979647e-01,2.707365900e-03,2.76769299999999996e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,9.069586396e-01,3.496423960e-01,1.441229582e-01,9.885951233e+01,1.818645668e+01,2.293232346e+01,1.818645668e+01,2.311947479e+02,-2.191141968e+02,2.293232346e+01,-2.191141968e+02,7.777785156e+03,-2.312009931e-01,-1.059085131e-03,2.294646576e-03,2.312034220e-01,2.294646576e-03,2.80212599999999989e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-4.492243230e-01,3.405330777e-01,-6.055544689e-02,9.314640045e+01,-1.642851639e+01,3.977997589e+01,-1.642851639e+01,3.109451294e+02,3.702648163e+01,3.977997589e+01,3.702648163e+01,9.785441406e+03,7.054600120e-02,2.274018526e-02,-6.207451224e-05,7.412053645e-02,6.207451224e-05,2.79144099999999984e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.010437101e-01,1.642956883e-01,-8.670272678e-02,9.333549500e+01,-8.206386566e+00,-1.220436764e+01,-8.206386566e+00,2.375156860e+02,1.142080612e+02,-1.220436764e+01,1.142080612e+02,6.951420410e+03,-8.253000677e-02,5.986288190e-03,-3.181037726e-03,8.274682611e-02,3.181037726e-03,2.76056899999999983e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.204870701e+00,-5.024746060e-01,3.106757812e-02,7.956616974e+01,7.168182373e+00,-7.682204247e+00,7.168182373e+00,2.902942200e+02,2.116428833e+02,-7.682204247e+00,2.116428833e+02,7.532673340e+03,1.478064060e-01,-2.393075824e-02,7.808786468e-04,1.497311443e-01,7.808786468e-04,2.78194199999999991e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-4.029353559e-01,2.905463278e-01,-2.588338405e-02,9.153466034e+01,-4.937650681e+00,2.471738434e+01,-4.937650681e+00,2.436231537e+02,-2.557802963e+01,2.471738434e+01,-2.557802963e+01,6.136784668e+03,1.589634717e-01,2.069646120e-02,2.060309344e-04,1.603051126e-01,2.060309344e-04,2.80331399999999986e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-1.316439826e-02,-3.596128523e-01,-3.095918335e-03,8.294908905e+01,-6.475512505e+00,-8.308961487e+01,-6.475512505e+00,2.871805420e+02,-1.030606651e+01,-8.308961487e+01,-1.030606651e+01,7.966206543e+03,2.235697582e-02,-2.110528946e-02,-2.168798819e-04,3.074520454e-02,2.168798819e-04,2.77006800000000020e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.305742860e-01,-7.201894373e-02,-1.146379858e-01,8.976255798e+01,-2.561381721e+01,2.322227478e+00,-2.561381721e+01,2.558837738e+02,1.448772125e+02,2.322227478e+00,1.448772125e+02,7.348383789e+03,1.009456515e-01,-1.725487411e-03,-2.506227465e-03,1.009604037e-01,2.506227465e-03,2.82587300000000008e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.644867301e-01,-4.302660227e-01,-3.657912090e-02,8.653416443e+01,-3.483134031e+00,-2.133258820e+01,-3.483134031e+00,2.468300323e+02,-4.065625668e+00,-2.133258820e+01,-4.065625668e+00,6.779275879e+03,-6.494307518e-02,-2.463445067e-02,1.678391709e-04,6.945832819e-02,1.678391709e-04,2.78194199999999991e+00
