trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.183185697e-01,4.825753570e-01,4.729198758e-03,6.041971436e+02,1.305521107e+01,1.751197357e+02,1.305521107e+01,6.518029175e+02,-2.413337555e+02,1.751197357e+02,-2.413337555e+02,4.060302344e+04,2.554959059e-02,1.341304183e-02,2.172159497e-03,2.885639109e-02,2.172159497e-03,4.89286900000000013e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.161833525e+00,-6.112647802e-02,-2.412792062e-03,6.355230713e+02,8.225418091e+00,-1.631652451e+01,8.225418091e+00,6.224768677e+02,-3.907801514e+02,-1.631652451e+01,-3.907801514e+02,4.042159766e+04,3.660774231e-02,2.457112074e-03,3.217216134e-01,3.669011220e-02,3.217216134e-01,4.95223399999999980e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,3.017654121e-01,1.395171762e+00,-8.375522448e-04,6.269834595e+02,5.915540457e-01,5.477674561e+02,5.915540457e-01,6.470165405e+02,2.411072845e+02,5.477674561e+02,2.411072845e+02,4.119422656e+04,2.757930756e-02,1.097726822e-02,2.002772242e-01,2.968364209e-02,2.002772242e-01,5.00685000000000002e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.480336428e-01,-3.753113151e-01,9.978563525e-03,6.379847412e+02,-1.996439457e+00,-1.052512131e+02,-1.996439457e+00,6.220159302e+02,-3.164075012e+02,-1.052512131e+02,-3.164075012e+02,4.157271875e+04,1.470130682e-02,1.504594088e-02,-1.148021296e-01,2.103589289e-02,1.148021296e-01,5.04484300000000019e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,7.831272483e-02,7.516396642e-01,-3.060098737e-03,6.106670532e+02,-2.132308006e+01,1.436324158e+02,-2.132308006e+01,6.633327637e+02,-1.908632965e+02,1.436324158e+02,-1.908632965e+02,4.088573438e+04,2.876570821e-02,1.999795437e-02,-1.710635573e-01,3.503404185e-02,1.710635573e-01,5.02703300000000031e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,5.252817869e-01,-1.724532992e-01,7.477531675e-03,6.477753296e+02,-1.879668999e+01,-2.097822952e+01,-1.879668999e+01,6.062254028e+02,-1.373921356e+02,-2.097822952e+01,-1.373921356e+02,4.146768359e+04,4.113081098e-02,2.194641531e-02,8.271729201e-02,4.661962017e-02,8.271729201e-02,5.00091299999999972e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.114688694e-01,-1.080851912e+00,1.512204017e-02,6.459904785e+02,-7.511407852e+00,-5.131301270e+02,-7.511407852e+00,6.060102539e+02,1.376166382e+02,-5.131301270e+02,1.376166382e+02,4.147497266e+04,2.819228172e-02,1.953005791e-02,2.428071350e-01,3.429618105e-02,2.428071350e-01,4.92967499999999959e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.193407416e+00,1.142930269e+00,-3.410960361e-02,6.355302124e+02,-2.249928856e+01,3.670681458e+02,-2.249928856e+01,6.224703979e+02,5.906868286e+02,3.670681458e+02,5.906868286e+02,4.176883984e+04,3.104090691e-02,1.655113697e-02,-1.779569089e-01,3.517780453e-02,1.779569089e-01,4.94985900000000001e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.224984527e+00,-5.136461258e-01,3.925928380e-03,6.244434814e+02,-1.306504536e+01,-2.611894226e+02,-1.306504536e+01,6.375569458e+02,-4.943608093e+02,-2.611894226e+02,-4.943608093e+02,3.952791797e+04,2.933657169e-02,2.711772919e-03,1.319978833e-01,2.946163900e-02,1.319978833e-01,4.92136399999999963e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.637269497e-01,-1.384706259e+00,1.674217731e-02,5.774668579e+02,1.259259415e+01,-5.733829956e+02,1.259259415e+01,6.685337524e+02,2.495634766e+02,-5.733829956e+02,2.495634766e+02,4.106496484e+04,3.359341621e-02,5.651712418e-03,3.335743248e-01,3.406551480e-02,3.335743248e-01,4.91305200000000042e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.263771415e+00,5.799011588e-01,-1.116700936e-02,6.290032349e+02,-2.811372757e+00,1.589839325e+02,-2.811372757e+00,6.489968262e+02,-4.216692810e+02,1.589839325e+02,-4.216692810e+02,4.160842578e+04,2.035820484e-02,7.062554359e-03,-3.560919166e-01,2.154846117e-02,3.560919166e-01,5.01159900000000036e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.651239991e-01,-1.030210733e+00,4.051707219e-03,6.494167480e+02,-1.230247784e+01,-4.896679382e+02,-1.230247784e+01,6.035836182e+02,4.878909302e+02,-4.896679382e+02,4.878909302e+02,4.068431250e+04,2.676397562e-02,1.226496696e-02,-1.319643408e-01,2.944044583e-02,1.319643408e-01,4.88574399999999986e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.385430038e-01,1.337466955e+00,3.267601598e-03,6.445717163e+02,1.256293392e+01,5.471282959e+02,1.256293392e+01,6.184287109e+02,-1.593854218e+02,5.471282959e+02,-1.593854218e+02,4.053669922e+04,2.335716784e-02,3.753066063e-03,-1.808646470e-01,2.365677059e-02,1.808646470e-01,4.95816999999999997e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.054429293e-01,4.132625759e-01,4.997863434e-04,6.150722656e+02,-1.075747776e+01,3.495428467e+02,-1.075747776e+01,6.479280396e+02,1.931821136e+02,3.495428467e+02,1.931821136e+02,4.041550391e+04,2.563631535e-02,6.989538670e-03,3.255177438e-01,2.657205798e-02,3.255177438e-01,4.94629700000000039e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.302947640e-01,-5.545990467e-01,4.542646057e-04,6.853423462e+02,1.638271332e+01,-3.439629517e+02,1.638271332e+01,5.916577148e+02,9.429386139e+01,-3.439629517e+02,9.429386139e+01,4.168527344e+04,1.758772135e-02,1.350009441e-02,2.616277039e-01,2.217161469e-02,2.616277039e-01,5.06383999999999990e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.570284367e-01,-1.478547096e+00,-1.823120634e-03,6.132452393e+02,-1.519489002e+01,-6.591285400e+02,-1.519489002e+01,6.517553711e+02,-2.408785858e+02,-6.591285400e+02,-2.408785858e+02,4.239008203e+04,3.745138645e-02,9.092688560e-03,-1.871888340e-01,3.853937611e-02,1.871888340e-01,5.04840499999999981e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,4.359799623e-02,-9.691903591e-01,-1.418883912e-02,6.182128296e+02,-8.491992950e+00,-2.554647064e+02,-8.491992950e+00,6.297875977e+02,9.731462097e+01,-2.554647064e+02,9.731462097e+01,4.072795312e+04,1.833793521e-02,8.956432343e-03,3.094362617e-01,2.040827088e-02,3.094362617e-01,5.03534400000000026e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.321763843e-01,-1.243286580e-01,4.446675535e-03,6.244949951e+02,2.867756367e+00,4.298842239e+01,2.867756367e+00,6.285051880e+02,-5.638658142e+01,4.298842239e+01,-5.638658142e+01,3.875989844e+04,2.959305048e-02,3.587797284e-03,1.159246638e-02,2.980974503e-02,1.159246638e-02,4.98785300000000031e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.972101212e-01,4.640853405e-01,6.018512417e-03,6.112255859e+02,1.276136637e-01,3.558461914e+02,1.276136637e-01,6.427742310e+02,-4.346913147e+02,3.558461914e+02,-4.346913147e+02,3.947886328e+04,2.183109522e-02,1.223245263e-02,1.469703857e-02,2.502457984e-02,1.469703857e-02,4.95460800000000035e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.771036506e-01,1.150438905e+00,4.235398592e-06,6.402929077e+02,-1.482736301e+01,4.441250916e+02,-1.482736301e+01,6.207070923e+02,-4.296412964e+02,4.441250916e+02,-4.296412964e+02,4.190403125e+04,3.730154037e-02,1.255512238e-02,-1.461600065e-01,3.935779631e-02,1.461600065e-01,5.01159900000000036e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,5.054605007e-01,-7.622445226e-01,1.972911321e-02,6.221777954e+02,-1.175216866e+01,-2.995219421e+02,-1.175216866e+01,6.528232422e+02,-2.311713257e+02,-2.995219421e+02,-2.311713257e+02,4.056396484e+04,3.000894189e-02,1.654732227e-02,-1.949680448e-01,3.426879644e-02,1.949680448e-01,5.07096299999999989e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.111666739e-01,-1.527475715e+00,3.449020907e-03,6.377079468e+02,-7.488678455e+00,-5.743049316e+02,-7.488678455e+00,6.322919922e+02,6.319863319e+00,-5.743049316e+02,6.319863319e+00,4.123195312e+04,3.085938096e-02,9.609699249e-03,-1.220071241e-01,3.232100978e-02,1.220071241e-01,4.95223399999999980e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.046763539e-01,-1.050228357e+00,-6.545853103e-04,6.503289795e+02,-1.018328285e+01,-5.636212769e+02,-1.018328285e+01,6.086715088e+02,-4.167026520e+01,-5.636212769e+02,-4.167026520e+01,4.254914844e+04,2.650663257e-02,1.448857784e-02,-1.477536261e-01,3.020795435e-02,1.477536261e-01,4.71358600000000028e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,5.176797509e-02,-1.229280531e-01,4.986158456e-04,6.004414673e+02,9.631593704e+00,-3.339330444e+02,9.631593704e+00,6.635589600e+02,2.562510376e+02,-3.339330444e+02,2.562510376e+02,4.126274609e+04,2.176691592e-02,5.609989166e-03,2.664884031e-01,2.247822471e-02,2.664884031e-01,5.05196700000000032e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,5.158281326e-01,1.326175809e+00,-6.623183377e-03,6.442219849e+02,2.629689872e-01,4.994425049e+02,2.629689872e-01,6.367781372e+02,-2.570162354e+02,4.994425049e+02,-2.570162354e+02,4.288300781e+04,2.777194977e-02,1.734447479e-02,-1.978534460e-01,3.274312243e-02,1.978534460e-01,5.10539499999999968e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.536868066e-01,1.166157246e+00,-4.797654692e-03,6.356364746e+02,-1.040502930e+01,5.473941650e+02,-1.040502930e+01,6.263635254e+02,-7.580449677e+01,5.473941650e+02,-7.580449677e+01,4.231057812e+04,1.963399351e-02,1.507925987e-02,1.066341177e-01,2.475636825e-02,1.066341177e-01,5.01278600000000019e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.569261074e+00,-4.910551012e-01,-3.559321165e-03,6.050781860e+02,5.999094009e+00,-2.331034393e+02,5.999094009e+00,6.519221802e+02,6.771380005e+02,-2.331034393e+02,6.771380005e+02,4.143738281e+04,2.272701263e-02,3.890216351e-03,-2.187064290e-01,2.305755578e-02,2.187064290e-01,4.90592800000000029e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.174171329e-01,1.101352930e+00,-1.307368558e-02,6.216526489e+02,1.495872498e+01,4.265028381e+02,1.495872498e+01,6.553474121e+02,4.061320801e+02,4.265028381e+02,4.061320801e+02,4.244992969e+04,2.370190620e-02,1.701605320e-02,-1.884911954e-01,2.917749807e-02,1.884911954e-01,5.06146500000000010e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.322722554e+00,-2.631422281e-01,3.940113354e-03,6.029586792e+02,-2.029345894e+01,3.828758240e+01,-2.029345894e+01,6.620411377e+02,-6.049875488e+02,3.828758240e+01,-6.049875488e+02,4.176730078e+04,3.043413162e-02,7.592350245e-03,-2.200490236e-01,3.136686236e-02,2.200490236e-01,5.02228399999999997e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.156475067e+00,-4.181819856e-01,-3.733792109e-03,6.476353760e+02,-1.444337487e+00,-2.376792603e+02,-1.444337487e+00,6.143648682e+02,-3.798628845e+02,-2.376792603e+02,-3.798628845e+02,4.112253516e+04,3.295230865e-02,7.951259613e-03,-1.427155584e-01,3.389804065e-02,1.427155584e-01,5.00447500000000023e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.933058351e-01,1.408391237e+00,-3.234226489e-03,6.213947144e+02,5.402216434e+00,4.703866577e+02,5.402216434e+00,6.526050415e+02,4.020635986e+01,4.703866577e+02,4.020635986e+01,4.169734766e+04,2.016882598e-02,2.003014088e-02,5.040664598e-02,2.842513099e-02,5.040664598e-02,5.06977600000000006e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.094687223e+00,-9.674249291e-01,-3.981270711e-04,6.013562622e+02,-9.172610283e+00,-2.376352997e+02,-9.172610283e+00,6.446436157e+02,6.135483398e+02,-2.376352997e+02,6.135483398e+02,4.067243750e+04,2.305233479e-02,2.167075872e-02,-3.336077556e-02,3.163908795e-02,3.336077556e-02,4.99378899999999959e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.653437734e-01,-8.800666928e-01,3.453757614e-03,6.238196411e+02,-1.228764343e+01,-4.429302368e+02,-1.228764343e+01,6.421804810e+02,6.767365723e+02,-4.429302368e+02,6.767365723e+02,3.981175000e+04,1.881831884e-02,1.084250212e-02,-1.792690754e-01,2.171840146e-02,1.792690754e-01,5.05196700000000032e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.590153456e-01,1.100810885e+00,6.425760221e-03,6.228421631e+02,1.345321751e+01,2.013955231e+02,1.345321751e+01,6.541578369e+02,-1.694179688e+02,2.013955231e+02,-1.694179688e+02,4.183288281e+04,1.504105330e-02,7.229208946e-03,1.757169366e-01,1.668816246e-02,1.757169366e-01,5.04840499999999981e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-6.823603511e-01,-5.211789012e-01,5.730168428e-03,6.742105103e+02,-2.745325851e+01,-4.027863159e+02,-2.745325851e+01,6.117896118e+02,3.907469177e+02,-4.027863159e+02,3.907469177e+02,4.403728516e+04,3.487682343e-02,9.507834911e-03,-3.353222907e-01,3.614957631e-02,3.353222907e-01,4.90711600000000026e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.525375724e-01,-4.060760736e-01,4.767756400e-05,5.994301147e+02,-1.899979591e+01,-4.655978012e+01,-1.899979591e+01,6.705697021e+02,5.337117920e+02,-4.655978012e+01,5.337117920e+02,4.050601953e+04,2.912443876e-02,1.260417700e-02,-2.193644941e-01,3.173481300e-02,2.193644941e-01,5.01634799999999981e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.199397445e+00,9.482768178e-01,-1.021481585e-02,6.146865234e+02,1.619906998e+01,2.729281311e+02,1.619906998e+01,6.533130493e+02,6.261740723e+02,2.729281311e+02,6.261740723e+02,4.087103516e+04,1.984977722e-02,4.120469093e-03,3.293989897e-01,2.027293667e-02,3.293989897e-01,5.05552799999999980e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.015920043e+00,1.117362022e+00,7.314179558e-03,6.036155396e+02,1.463725948e+01,5.403909302e+02,1.463725948e+01,6.703844604e+02,3.504419250e+02,5.403909302e+02,3.504419250e+02,4.214500391e+04,2.523028851e-02,4.703164101e-03,1.120452881e-01,2.566490136e-02,1.120452881e-01,5.65392799999999962e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.179506183e+00,-1.039345384e+00,6.891146186e-04,6.097331543e+02,1.539437532e+00,-5.257499390e+02,1.539437532e+00,6.352667236e+02,-6.054752197e+02,-5.257499390e+02,-6.054752197e+02,4.135131250e+04,3.380286694e-02,1.344406605e-02,-2.425872684e-01,3.637824580e-02,2.425872684e-01,4.78838600000000003e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,2.660121024e-02,8.525485396e-01,2.563289017e-04,6.264746094e+02,-7.631738663e+00,2.039704285e+02,-7.631738663e+00,6.325253296e+02,1.208096790e+01,2.039704285e+02,1.208096790e+01,4.125755859e+04,3.897711635e-02,1.211804152e-02,-8.075814694e-02,4.081742838e-02,8.075814694e-02,5.03059499999999993e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.350920320e+00,2.371614426e-02,6.091668736e-03,6.210219116e+02,-1.562890720e+01,1.800582733e+02,-1.562890720e+01,6.329793701e+02,5.554618530e+02,1.800582733e+02,5.554618530e+02,4.263690625e+04,2.049636841e-02,1.858570054e-02,-3.342193365e-01,2.766820043e-02,3.342193365e-01,4.99260199999999976e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.873025119e-01,8.131181002e-01,-1.028701011e-02,6.296480713e+02,-9.756956100e+00,3.781885681e+02,-9.756956100e+00,6.463517456e+02,-2.125622864e+02,3.781885681e+02,-2.125622864e+02,4.074112109e+04,2.848285437e-02,1.894575357e-02,-2.412489653e-01,3.420839831e-02,2.412489653e-01,4.95104699999999998e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.394312024e-01,1.166392863e-01,-5.447913427e-04,6.110836792e+02,-3.943534470e+01,2.495031357e+01,-3.943534470e+01,6.719163208e+02,-1.607652283e+02,2.495031357e+01,-1.607652283e+02,4.174214062e+04,3.266400099e-02,1.422192156e-02,-6.652075052e-02,3.562583402e-02,6.652075052e-02,5.00091199999999958e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.136389494e-01,7.520365715e-01,7.083401433e-04,6.475972900e+02,-4.133205414e+00,2.783168640e+02,-4.133205414e+00,6.234030151e+02,9.431180573e+01,2.783168640e+02,9.431180573e+01,4.099764844e+04,3.412649035e-02,6.829619408e-03,-2.905477583e-01,3.480317444e-02,2.905477583e-01,5.06502699999999972e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-1.844614297e-01,8.143401146e-01,-1.115041412e-02,6.551666870e+02,-1.464693546e+01,4.006247559e+02,-1.464693546e+01,5.958331299e+02,1.572734070e+02,4.006247559e+02,1.572734070e+02,4.137900000e+04,3.042341769e-02,5.918145180e-03,-1.366882920e-01,3.099368885e-02,1.366882920e-01,5.00447500000000023e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-2.968023419e-01,2.627412081e-01,-1.190933282e-03,6.039827881e+02,-1.619869232e+01,9.067314148e+01,-1.619869232e+01,6.600171509e+02,-7.824324608e+00,9.067314148e+01,-7.824324608e+00,4.064705859e+04,2.341455221e-02,1.737655699e-02,-1.783272773e-01,2.915794961e-02,1.783272773e-01,3.07154799999999994e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,5.761861056e-02,2.201497853e-01,-1.163008506e-03,6.373744507e+02,1.530949783e+01,1.492866516e+02,1.530949783e+01,6.416253662e+02,2.217995834e+01,1.492866516e+02,2.217995834e+01,4.276696484e+04,1.813370362e-02,4.321888089e-03,2.026439458e-01,1.864161715e-02,2.026439458e-01,5.09827100000000044e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.152423739e+00,-6.838543415e-01,1.982731931e-02,6.193621216e+02,-6.577248096e+00,-1.499136505e+02,-6.577248096e+00,6.416375732e+02,6.613335571e+02,-1.499136505e+02,6.613335571e+02,4.185205078e+04,3.020584583e-02,5.069434643e-03,3.159368932e-01,3.062829189e-02,3.159368932e-01,5.01397300000000001e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.893309593e-01,1.345359832e-01,-1.264661551e-02,6.640253906e+02,4.688608170e+00,2.141651611e+02,4.688608170e+00,6.129745483e+02,4.315699387e+01,2.141651611e+02,4.315699387e+01,4.233792969e+04,2.030745149e-02,1.744969934e-02,9.014461190e-02,2.677470073e-02,9.014461190e-02,5.08996099999999974e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.240237355e+00,-6.420351863e-01,1.959850267e-02,6.586570435e+02,-1.911454010e+01,-1.920358124e+02,-1.911454010e+01,6.093430176e+02,-4.623198242e+02,-1.920358124e+02,-4.623198242e+02,4.136353125e+04,3.331983089e-02,9.399950504e-03,-1.752970517e-01,3.462037444e-02,1.752970517e-01,4.79551000000000016e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.317478418e+00,-7.013529539e-01,-6.604155060e-03,6.348765869e+02,7.751173496e+00,-2.584002075e+02,7.751173496e+00,6.361235352e+02,5.972547607e+02,-2.584002075e+02,5.972547607e+02,4.134903125e+04,2.391302586e-02,1.146471500e-02,-3.312118948e-01,2.651928551e-02,3.312118948e-01,5.05434200000000011e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-7.530163229e-02,-2.875682116e-01,-9.503884212e-05,6.185823364e+02,-1.881408882e+01,5.003571701e+01,-1.881408882e+01,6.414174805e+02,-1.690770721e+01,5.003571701e+01,-1.690770721e+01,4.367857422e+04,3.159251064e-02,2.292260528e-02,-4.814299569e-02,3.903245553e-02,4.814299569e-02,4.99616400000000027e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.400610089e-01,-1.397132635e+00,7.392007858e-03,6.299592896e+02,3.400290012e+00,-5.138597412e+02,3.400290012e+00,6.540410156e+02,-2.430843811e+02,-5.138597412e+02,-2.430843811e+02,4.190092188e+04,3.583490849e-02,3.207802773e-03,8.607431501e-02,3.597819433e-02,8.607431501e-02,5.10301999999999989e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.400565028e-01,-4.284271598e-01,-1.304278895e-02,6.636246338e+02,1.185294533e+01,-3.186778564e+02,1.185294533e+01,6.033759766e+02,4.437258911e+02,-3.186778564e+02,4.437258911e+02,4.213342578e+04,3.467082977e-02,6.020277739e-03,1.006670594e-01,3.518963233e-02,1.006670594e-01,5.07215099999999985e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,8.879473060e-02,9.145217538e-01,4.223673139e-03,6.429409180e+02,8.054750562e-01,2.418572693e+02,8.054750562e-01,6.170585938e+02,-9.452294922e+01,2.418572693e+02,-9.452294922e+01,4.101100000e+04,1.618252695e-02,1.402956247e-02,-2.942226827e-01,2.141734771e-02,2.942226827e-01,5.00803699999999985e+00
