trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,7.790435851e-02,-6.237948313e-02,-1.591991261e-02,6.964217377e+01,6.413699985e-01,5.555078506e+01,6.413699985e-01,4.442840881e+02,7.108583832e+01,5.555078506e+01,7.108583832e+01,1.197588770e+04,2.807168067e-01,7.297210395e-04,2.077352401e-04,2.807177305e-01,2.077352401e-04,5.47039899999999957e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.927737474e-02,3.243657053e-01,-8.920298517e-02,9.985451508e+01,-3.260866547e+01,3.843633652e+01,-3.260866547e+01,5.408827515e+02,-2.927142906e+01,3.843633652e+01,-2.927142906e+01,1.638083105e+04,2.153431624e-02,-9.487867355e-04,4.630537660e-05,2.155520767e-02,4.630537660e-05,5.49652299999999983e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,3.111411817e-02,4.080586433e-01,-1.457580924e-01,7.385676575e+01,-5.945180511e+01,-3.101899338e+01,-5.945180511e+01,4.713171082e+02,3.558566284e+02,-3.101899338e+01,3.558566284e+02,1.224795996e+04,1.131453753e+00,7.166266441e-04,-3.616213799e-04,1.131453991e+00,3.616213799e-04,5.45021299999999975e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.354592443e-01,-3.278827667e-01,-1.474277526e-01,8.364344025e+01,-5.784314728e+01,3.891670609e+01,-5.784314728e+01,4.553804321e+02,-1.513698425e+02,3.891670609e+01,-1.513698425e+02,1.218507227e+04,-7.773013711e-01,-1.528352499e-03,4.002751666e-04,7.773028612e-01,4.002751666e-04,5.41696500000000025e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.084565863e-02,1.151786670e-01,-3.787703812e-02,6.843544769e+01,-1.817890930e+01,-4.563550949e+00,-1.817890930e+01,4.619485168e+02,-1.552500305e+02,-4.563550949e+00,-1.552500305e+02,1.199112207e+04,-1.034962535e+00,-2.217985690e-03,1.928507845e-04,1.034964919e+00,1.928507845e-04,5.37303100000000011e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-2.921024337e-02,3.025251329e-01,-1.082954854e-01,1.087983322e+02,-5.608686066e+01,-2.582593155e+01,-5.608686066e+01,5.478146362e+02,2.772015762e+01,-2.582593155e+01,2.772015762e+01,1.700338086e+04,2.799155414e-01,-7.667541504e-04,2.346187830e-04,2.799165845e-01,2.346187830e-04,5.55826699999999985e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.446594298e-01,-2.225233763e-01,-1.534964591e-01,9.691933441e+01,-6.541271973e+01,-2.732240677e+01,-6.541271973e+01,4.816191406e+02,1.503817749e+02,-2.732240677e+01,1.503817749e+02,1.371856836e+04,1.575832963e-01,-2.091675997e-04,-7.197260129e-05,1.575834304e-01,7.197260129e-05,5.58914000000000044e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,7.350713015e-02,2.833631821e-02,1.252781302e-01,1.106956863e+02,6.201890945e+01,-1.540275002e+01,6.201890945e+01,5.225184937e+02,-1.827586060e+02,-1.540275002e+01,-1.827586060e+02,1.588310840e+04,-1.153295279e+00,1.119526103e-03,2.779066272e-04,1.153295875e+00,2.779066272e-04,5.50839600000000029e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,2.884577960e-02,1.181104928e-01,-2.898664586e-02,6.177346420e+01,-1.593299007e+01,1.045006790e+02,-1.593299007e+01,4.979629822e+02,-1.257634277e+02,1.045006790e+02,-1.257634277e+02,1.259268848e+04,-4.417271912e-01,8.051395416e-04,5.582162339e-05,4.417279363e-01,5.582162339e-05,5.30416199999999982e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,4.560780153e-02,1.275867075e-01,-1.116633192e-01,9.487220001e+01,-5.075134277e+01,5.309154510e+00,-5.075134277e+01,4.992176819e+02,-6.991482544e+01,5.309154510e+00,-6.991482544e+01,1.360105957e+04,5.049370229e-04,-3.754794598e-04,-2.480298572e-04,6.292425678e-04,2.480298572e-04,5.27447599999999994e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.108136959e-02,3.222937286e-01,-7.281932980e-02,8.618670654e+01,-3.148853874e+01,-6.543299866e+01,-3.148853874e+01,4.915640259e+02,-5.513303757e+01,-6.543299866e+01,-5.513303757e+01,1.406295703e+04,1.938975751e-01,-2.380788326e-03,-2.080797422e-04,1.939121932e-01,2.080797422e-04,5.49296000000000006e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-1.374273747e-01,-4.868758321e-01,-4.887223616e-02,6.491751862e+01,-2.493816566e+01,8.564801788e+01,-2.493816566e+01,4.669088135e+02,-3.126719971e+02,8.564801788e+01,-3.126719971e+02,1.272967383e+04,-1.085891485e+00,-2.583652735e-03,2.328082337e-04,1.085894585e+00,2.328082337e-04,5.52026899999999987e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-8.787035197e-02,-2.089083940e-01,1.686753184e-01,8.271862793e+01,6.247182083e+01,6.995585442e+00,6.247182083e+01,4.340540466e+02,2.698144226e+02,6.995585442e+00,2.698144226e+02,1.266935156e+04,9.106855989e-01,-2.590939403e-03,-2.948044566e-04,9.106892943e-01,2.948044566e-04,5.41815200000000008e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,6.810857356e-02,-3.962788880e-01,-1.145930141e-01,6.796681213e+01,-4.066979599e+01,2.848970175e+00,-4.066979599e+01,4.560516968e+02,2.743863583e+00,2.848970175e+00,2.743863583e+00,1.285832031e+04,8.979515731e-02,-2.498209476e-03,-1.405328367e-04,8.982989937e-02,1.405328367e-04,5.47989700000000024e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,4.561697319e-02,-3.037277758e-01,-4.466021433e-02,8.467155457e+01,-2.825209999e+01,-5.649473190e+01,-2.825209999e+01,5.161335449e+02,3.177809906e+01,-5.649473190e+01,3.177809906e+01,1.596628516e+04,9.512991905e-01,8.362233639e-04,-1.228041947e-04,9.512995481e-01,1.228041947e-04,5.53095599999999976e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.913781166e-01,-9.366484359e-03,1.273312420e-01,7.386228943e+01,3.967383194e+01,7.648335266e+01,3.967383194e+01,4.272559814e+02,1.709339142e+01,7.648335266e+01,1.709339142e+01,1.288294141e+04,6.960289478e-01,1.091344282e-03,1.639425172e-04,6.960297823e-01,1.639425172e-04,5.54045499999999969e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.132499125e-03,1.198923215e-01,-5.581816658e-02,7.067629242e+01,-2.542038536e+01,6.356272125e+01,-2.542038536e+01,4.694245300e+02,-4.864199219e+02,6.356272125e+01,-4.864199219e+02,1.326816602e+04,-1.352734089e+00,3.336660564e-03,2.092012146e-04,1.352738142e+00,2.092012146e-04,5.38965400000000017e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.891993731e-01,4.205948114e-01,1.319373697e-01,7.779530334e+01,4.393597794e+01,1.109061279e+02,4.393597794e+01,4.524836426e+02,8.824861145e+01,1.109061279e+02,8.824861145e+01,1.305530762e+04,1.333820671e-01,2.538561821e-04,-2.717970892e-05,1.333823055e-01,2.717970892e-05,5.50958300000000012e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.548515216e-02,4.437828362e-01,-1.561534405e-01,8.560736847e+01,-6.399071121e+01,9.773046112e+01,-6.399071121e+01,4.651332092e+02,-1.730410309e+02,9.773046112e+01,-1.730410309e+02,1.257141113e+04,-6.780932546e-01,-2.788722515e-03,-8.240339412e-06,6.780989766e-01,8.240339412e-06,5.42171399999999970e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-3.662654757e-02,-2.285479009e-01,-1.157362908e-01,7.972648621e+01,-5.879058075e+01,1.261905670e+00,-5.879058075e+01,5.146201172e+02,-2.452835999e+02,1.261905670e+00,-2.452835999e+02,1.356412988e+04,-1.452399015e+00,1.471996307e-03,6.079673767e-04,1.452399731e+00,6.079673767e-04,5.45021100000000036e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,6.134073064e-02,6.587931514e-02,-2.727403678e-02,6.875253296e+01,-1.506447411e+01,3.537590408e+01,-1.506447411e+01,4.780231934e+02,-1.452977467e+01,3.537590408e+01,-1.452977467e+01,1.357373633e+04,-8.229358494e-02,1.963019371e-03,-3.385803720e-04,8.231699467e-02,3.385803720e-04,5.45496099999999995e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.420017891e-02,4.416195154e-01,3.455067053e-02,7.168686676e+01,1.496451283e+01,-2.974987411e+01,1.496451283e+01,4.551315308e+02,7.693795776e+01,-2.974987411e+01,7.693795776e+01,1.098523438e+04,1.092228532e+00,-8.812844753e-04,2.134479873e-04,1.092228889e+00,2.134479873e-04,5.38609100000000041e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,4.564130306e-02,6.773514301e-02,-2.851731703e-02,7.896519470e+01,-9.120243073e+00,4.659082031e+01,-9.120243073e+00,4.269533691e+02,-2.737220764e+02,4.659082031e+01,-2.737220764e+02,1.134297754e+04,-1.403503656e+00,6.745234132e-04,1.954156178e-04,1.403503776e+00,1.954156178e-04,5.38252799999999976e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-5.571175367e-02,-2.003004402e-01,1.892543584e-02,9.919033051e+01,4.935414791e+00,2.826150322e+01,4.935414791e+00,5.123040161e+02,2.434896240e+02,2.826150322e+01,2.434896240e+02,1.484910840e+04,5.128296614e-01,-1.787737012e-03,-5.687028170e-05,5.128327608e-01,5.687028170e-05,5.50245699999999971e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,5.179600045e-02,-3.817777038e-01,7.000559568e-02,8.997875977e+01,3.983310699e+01,3.570259857e+01,3.983310699e+01,4.884733887e+02,-1.394763756e+01,3.570259857e+01,-1.394763756e+01,1.402470898e+04,-4.471480846e-01,-2.331197262e-03,-1.911073632e-04,4.471541643e-01,1.911073632e-04,5.49533200000000033e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,4.046784341e-02,4.016299546e-02,8.264429867e-02,7.418547058e+01,3.925294495e+01,-6.381197739e+01,3.925294495e+01,4.645787659e+02,7.821009064e+01,-6.381197739e+01,7.821009064e+01,1.275787402e+04,8.122826815e-01,7.584095001e-04,-3.603697405e-04,8.122830391e-01,3.603697405e-04,5.50245699999999971e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-6.203235686e-02,3.213510811e-01,6.846878678e-02,7.780944061e+01,2.865682220e+01,1.913951039e+00,2.865682220e+01,4.487060852e+02,-6.184619522e+01,1.913951039e+00,-6.184619522e+01,1.248717480e+04,-5.618363619e-01,-1.166671515e-03,-6.831067149e-04,5.618375540e-01,6.831067149e-04,5.46089800000000025e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,8.458440751e-02,-3.219693899e-01,-1.101024598e-01,7.283882141e+01,-4.586046982e+01,-7.480789185e+01,-4.586046982e+01,4.498531799e+02,1.268887939e+02,-7.480789185e+01,1.268887939e+02,1.244831738e+04,6.466541886e-01,-2.777576447e-04,-3.128499375e-04,6.466542482e-01,3.128499375e-04,5.64138300000000026e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,-1.421572547e-02,3.808865547e-01,-1.302710474e-01,8.280953217e+01,-5.717018890e+01,9.519896698e+01,-5.717018890e+01,4.633889771e+02,-2.156343536e+02,9.519896698e+01,-2.156343536e+02,1.341265430e+04,-1.511618972e+00,-2.048313618e-04,-4.235653905e-04,1.511618972e+00,4.235653905e-04,5.46208399999999994e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,7.383161038e-02,-3.279556632e-01,6.096206605e-02,7.229122162e+01,2.385968590e+01,-2.248060226e+01,2.385968590e+01,4.781206360e+02,-7.215248108e+01,-2.248060226e+01,-7.215248108e+01,1.368568457e+04,-6.441107392e-01,8.155405521e-04,1.502781524e-04,6.441112161e-01,1.502781524e-04,5.49176999999999982e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.618265212e-01,-4.364776015e-01,-1.632415354e-01,7.678036499e+01,-6.528339386e+01,2.831677818e+01,-6.528339386e+01,4.786289062e+02,-2.270084839e+02,2.831677818e+01,-2.270084839e+02,1.199844922e+04,-3.453872204e-01,9.954571724e-04,-8.845328557e-05,3.453886509e-01,8.845328557e-05,5.48108299999999993e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.609725058e-01,3.820191324e-01,-1.287917495e-01,8.423104858e+01,-4.627330399e+01,2.828241730e+01,-4.627330399e+01,4.687757568e+02,1.054880371e+02,2.828241730e+01,1.054880371e+02,1.228652539e+04,1.069099545e+00,-7.200241089e-05,-1.824795327e-04,1.069099545e+00,1.824795327e-04,5.54639099999999985e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,3.219944984e-02,-4.903118312e-01,5.913380533e-02,7.512917328e+01,1.872227097e+01,2.749931097e+00,1.872227097e+01,4.718857727e+02,1.507619629e+02,2.749931097e+00,1.507619629e+02,1.290372266e+04,9.608603120e-01,1.448571682e-03,8.047369920e-05,9.608613849e-01,8.047369920e-05,5.49652000000000029e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.029091477e-01,-1.280765831e-01,-1.546761859e-02,7.201934052e+01,-1.754540443e+01,5.511103821e+01,-1.754540443e+01,4.671660767e+02,2.293496246e+02,5.511103821e+01,2.293496246e+02,1.303498828e+04,-2.999632955e-01,3.122478724e-03,-2.868976153e-04,2.999795675e-01,2.868976153e-04,5.59507400000000032e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,7.561911643e-02,2.797704190e-02,-1.304653101e-02,8.010002136e+01,5.707144737e-01,1.114399567e+02,5.707144737e-01,5.267124634e+02,-1.622590637e+02,1.114399567e+02,-1.622590637e+02,1.488946582e+04,-1.369275093e+00,-2.743488178e-03,6.627020193e-04,1.369277835e+00,6.627020193e-04,5.46920900000000021e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-1.058712676e-01,-3.441976011e-01,-6.795254885e-04,6.434933472e+01,-3.365663290e+00,9.454758644e+00,-3.365663290e+00,4.655771790e+02,1.499810333e+02,9.454758644e+00,1.499810333e+02,1.183769434e+04,3.867130578e-01,-5.708932877e-04,6.417655823e-05,3.867135048e-01,6.417655823e-05,5.66156900000000007e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,4.031878710e-02,-2.491905391e-01,1.239737198e-01,9.808642578e+01,3.754133224e+01,-8.536711884e+01,3.754133224e+01,4.902253113e+02,-1.200661087e+02,-8.536711884e+01,-1.200661087e+02,1.470326074e+04,-3.939434588e-01,-1.958623528e-03,-1.271515939e-04,3.939483166e-01,1.271515939e-04,5.44783500000000043e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-4.810325801e-02,-1.246542782e-01,-9.292023629e-02,9.957165527e+01,-4.285536575e+01,-6.438355255e+01,-4.285536575e+01,4.715463257e+02,1.551322174e+02,-6.438355255e+01,1.551322174e+02,1.429325000e+04,9.324023128e-01,-8.827447891e-04,4.457681280e-05,9.324027300e-01,4.457681280e-05,5.46327099999999977e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,2.967724577e-02,9.577927738e-02,-1.079642773e-01,6.610961914e+01,-3.834997177e+01,-7.673558235e+00,-3.834997177e+01,4.197171936e+02,4.221282578e+01,-7.673558235e+00,4.221282578e+01,1.144296289e+04,2.449109405e-01,-2.181604505e-04,-7.627902960e-05,2.449110448e-01,7.627902960e-05,5.45139700000000005e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,2.950702608e-02,-1.638964936e-02,7.934057713e-02,7.560073090e+01,4.145595551e+01,1.885083008e+01,4.145595551e+01,4.378075867e+02,-2.492357330e+02,1.885083008e+01,-2.492357330e+02,1.206055176e+04,-1.103214979e+00,1.429799944e-03,1.399442262e-04,1.103215933e+00,1.399442262e-04,5.53570299999999982e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,2.900624275e-02,2.061850578e-01,-1.318733841e-01,7.138219452e+01,-4.545698929e+01,4.575650024e+01,-4.545698929e+01,4.687019653e+02,2.965063477e+01,4.575650024e+01,2.965063477e+01,1.244800195e+04,-2.394005060e-01,-1.124516129e-03,5.581527366e-04,2.394031435e-01,5.581527366e-04,5.51907999999999976e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-1.664027944e-02,-2.735404372e-01,-9.248220176e-02,7.522259521e+01,-3.602868271e+01,4.807711411e+01,-3.602868271e+01,4.886904907e+02,8.872894287e+01,4.807711411e+01,8.872894287e+01,1.339114062e+04,4.934450611e-02,2.786517143e-04,1.020803902e-04,4.934529215e-02,1.020803902e-04,5.48702000000000023e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,7.903594524e-03,-4.827657640e-01,-3.943335637e-02,7.210909271e+01,-7.815775394e+00,-5.068432617e+01,-7.815775394e+00,4.699103394e+02,-1.229500580e+02,-5.068432617e+01,-1.229500580e+02,1.294206738e+04,-2.414612174e-01,-1.187205315e-03,8.421688108e-04,2.414641380e-01,8.421688108e-04,5.55470099999999967e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,2.314606495e-02,-2.450519502e-01,8.652523905e-02,6.991280365e+01,3.587438202e+01,-2.215777636e+00,3.587438202e+01,5.067619019e+02,2.606178284e+01,-2.215777636e+00,2.606178284e+01,1.479998535e+04,-4.410719275e-01,3.053575754e-03,1.903697557e-04,4.410825074e-01,1.903697557e-04,5.54638899999999957e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-6.961700320e-02,-4.197314680e-01,-7.353069633e-02,7.615810394e+01,-2.996471214e+01,-1.042848434e+02,-2.996471214e+01,4.465444031e+02,-2.429199829e+02,-1.042848434e+02,-2.429199829e+02,1.216487305e+04,-4.207290113e-01,2.335339785e-03,-3.806873283e-04,4.207355082e-01,3.806873283e-04,5.36827699999999997e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-1.561621856e-02,-2.353408784e-01,-9.877721779e-03,7.717574310e+01,5.338158131e+00,-2.644332504e+01,5.338158131e+00,4.892589417e+02,-3.032406006e+02,-2.644332504e+01,-3.032406006e+02,1.350470508e+04,-1.504953861e+00,-6.723403931e-05,-3.723464906e-04,1.504953861e+00,3.723464906e-04,5.38727599999999995e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-1.049909741e-02,2.861753665e-02,1.127201915e-01,7.358000946e+01,4.704490280e+01,5.614897919e+01,4.704490280e+01,4.831769409e+02,-7.747467804e+01,5.614897919e+01,-7.747467804e+01,1.338158496e+04,-1.458506107e+00,-2.743685618e-03,-5.085018929e-04,1.458508730e+00,5.085018929e-04,5.41696199999999983e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-1.685191095e-01,2.284744680e-01,1.391727924e-01,9.138336182e+01,5.469695282e+01,-5.993821335e+01,5.469695282e+01,5.058753967e+02,-2.827224426e+02,-5.993821335e+01,-2.827224426e+02,1.574413379e+04,-9.872810841e-01,-1.564234495e-03,-2.566724434e-04,9.872823358e-01,2.566724434e-04,5.53332699999999988e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.702171355e-02,-2.965261340e-01,-5.449073017e-02,9.563035583e+01,-1.613215828e+01,-6.512389374e+01,-1.613215828e+01,5.261904297e+02,-7.956356812e+01,-6.512389374e+01,-7.956356812e+01,1.557124902e+04,-2.251882553e-01,-2.874433994e-04,6.478278920e-06,2.251884341e-01,6.478278920e-06,5.45970800000000001e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.386466414e-02,-3.939317763e-01,1.423908323e-01,7.435296631e+01,5.526700974e+01,-3.501256180e+01,5.526700974e+01,4.445431824e+02,9.761349487e+01,-3.501256180e+01,9.761349487e+01,1.172706836e+04,3.993159235e-01,-1.594483852e-03,2.831220627e-04,3.993191123e-01,2.831220627e-04,5.45495899999999967e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-7.810536027e-02,3.474978209e-01,1.418011338e-01,8.807466125e+01,4.827853775e+01,-1.046737289e+02,4.827853775e+01,5.075102844e+02,-4.581502380e+02,-1.046737289e+02,-4.581502380e+02,1.634308691e+04,-1.217076421e+00,-5.601942539e-04,-2.717971074e-05,1.217076540e+00,2.717971074e-05,5.51907899999999962e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-5.014734343e-02,3.159496188e-01,-6.053995341e-02,7.556037903e+01,-1.876428604e+01,1.205154896e+00,-1.876428604e+01,4.799209900e+02,1.680403442e+02,1.205154896e+00,1.680403442e+02,1.369163574e+04,4.696277380e-01,-1.835078001e-03,-4.658477337e-05,4.696313143e-01,4.658477337e-05,5.58675999999999995e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,-1.445912383e-02,1.584125757e-01,-8.319059014e-02,7.378494263e+01,-3.573765945e+01,2.869752407e+00,-3.573765945e+01,5.052422485e+02,-3.528128433e+01,2.869752407e+00,-3.528128433e+01,1.516424707e+04,-2.974750996e-01,-8.917748928e-04,3.310963220e-04,2.974764407e-01,3.310963220e-04,5.48582999999999998e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-3.836845979e-02,-4.790105522e-01,3.061198816e-02,6.236869049e+01,7.660017014e+00,-1.486445427e+01,7.660017014e+00,4.426077576e+02,3.008180237e+02,-1.486445427e+01,3.008180237e+02,1.084412793e+04,1.314526439e+00,-1.083046198e-03,3.252904862e-04,1.314526916e+00,3.252904862e-04,5.37658900000000006e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,2.607537620e-02,2.658210993e-01,-2.638627402e-02,8.561653900e+01,-2.107604027e+00,2.138311195e+01,-2.107604027e+00,5.194194946e+02,-2.890242386e+01,2.138311195e+01,-2.890242386e+01,1.468512695e+04,5.878384709e-01,-4.311382771e-03,-2.968609333e-04,5.878542662e-01,2.968609333e-04,5.09992300000000043e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-7.707156986e-02,-3.398419619e-01,-2.990604378e-03,6.375589752e+01,1.584596515e+00,-2.853336334e+01,1.584596515e+00,4.324297791e+02,2.803129578e+01,-2.853336334e+01,2.803129578e+01,1.091057031e+04,-4.158584028e-02,-1.330584288e-03,-1.115656632e-04,4.160712287e-02,1.115656632e-04,5.60694699999999990e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,8.101100475e-02,-6.910528243e-02,-1.117020547e-01,7.309558105e+01,-4.713779831e+01,8.463739777e+01,-4.713779831e+01,4.673543396e+02,-2.138756561e+01,8.463739777e+01,-2.138756561e+01,1.280204590e+04,3.123235404e-01,1.867584884e-03,4.297046107e-04,3.123291135e-01,4.297046107e-04,5.55945000000000000e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-6.197673455e-02,-4.048429430e-01,-3.716327250e-02,7.033587646e+01,-2.038625908e+01,-1.054424133e+02,-2.038625908e+01,4.458362732e+02,-1.373479462e+02,-1.054424133e+02,-1.373479462e+02,1.261425488e+04,-8.911695480e-01,1.273095608e-03,-4.163084668e-04,8.911704421e-01,4.163084668e-04,5.59626000000000001e+00
