trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.592509270e-01,-1.339569926e+00,-1.027729735e-01,2.180248413e+02,1.454586864e+00,-1.795472412e+02,1.454586864e+00,2.114779510e+02,-2.030245667e+02,-1.795472412e+02,-2.030245667e+02,1.563125586e+04,-3.984987736e-03,1.221537590e-03,-2.583041205e-04,4.168006591e-03,2.583041205e-04,5.15657899999999980e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.902906835e-01,-1.457120776e+00,-1.246549934e-01,2.029509277e+02,-6.991794109e+00,-1.345798340e+02,-6.991794109e+00,2.172614594e+02,1.000641327e+02,-1.345798340e+02,1.000641327e+02,1.505734180e+04,-4.153072834e-03,-3.543376923e-03,-7.441192865e-04,5.459261127e-03,7.441192865e-04,5.14589199999999991e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.945176840e-01,1.222236991e+00,-3.192977905e-01,2.157623749e+02,-7.360569954e+00,1.369492950e+02,-7.360569954e+00,2.185550995e+02,1.375830841e+02,1.369492950e+02,1.375830841e+02,1.615434961e+04,-1.815736294e-03,-3.330826759e-03,-2.681909536e-04,3.793587442e-03,2.681909536e-04,5.41422999999999988e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.712438107e-01,4.007991552e-01,2.158177495e-01,2.015421906e+02,5.910290241e+00,5.641980362e+01,5.910290241e+00,2.290760956e+02,1.349516296e+01,5.641980362e+01,1.349516296e+01,1.519733691e+04,-4.613202810e-02,-4.654768109e-02,-7.301570690e-07,6.553511322e-02,7.301570690e-07,5.21238299999999999e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.386793673e-01,-1.158313036e+00,1.614278704e-01,2.062704010e+02,2.057306290e+00,-5.716856384e+01,2.057306290e+00,2.293250732e+02,-5.184290314e+01,-5.716856384e+01,-5.184290314e+01,1.541286621e+04,-4.175871611e-03,-4.769897461e-02,-3.448871430e-04,4.788141698e-02,3.448871430e-04,5.19219899999999956e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-4.119593501e-01,-1.981469095e-01,-4.495419096e-03,2.140272827e+02,-1.903893232e+00,-8.576595306e+01,-1.903893232e+00,2.311918793e+02,3.672490692e+01,-8.576595306e+01,3.672490692e+01,1.614267578e+04,-4.748466611e-02,-5.085854232e-02,1.633097418e-04,6.958005577e-02,1.633097418e-04,5.20525899999999986e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.607000232e-01,6.508985758e-01,3.273513168e-02,2.028819580e+02,-1.196369648e+00,5.729691315e+01,-1.196369648e+00,2.210727692e+02,-2.920236778e+01,5.729691315e+01,-2.920236778e+01,1.532209961e+04,-4.971772432e-02,-4.561364651e-03,-8.324915689e-05,4.992652684e-02,8.324915689e-05,5.11502199999999974e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.266213238e-01,7.324602008e-01,-1.485311389e-01,2.092892761e+02,-5.464282990e+00,9.289668274e+01,-5.464282990e+00,2.148726196e+02,6.560983658e+00,9.289668274e+01,6.560983658e+00,1.477245605e+04,-4.397228360e-02,-1.473009586e-03,-3.910662781e-04,4.399694875e-02,3.910662781e-04,5.33942699999999970e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.569583774e-01,9.303818345e-01,-2.171172053e-01,2.124632263e+02,6.691188335e+00,7.037200165e+01,6.691188335e+00,2.180573425e+02,-1.714726448e+01,7.037200165e+01,-1.714726448e+01,1.520668262e+04,-3.336846828e-03,-5.258560181e-03,3.318488962e-05,6.227921229e-03,3.318488962e-05,5.17438899999999968e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.889533877e-01,-9.539734125e-01,-1.313069612e-01,2.188300476e+02,7.990447521e+00,-1.469178162e+02,7.990447521e+00,2.045252380e+02,3.127671719e+00,-1.469178162e+02,3.127671719e+00,1.531488477e+04,-4.569315910e-02,-4.649043083e-03,-4.128219734e-04,4.592905939e-02,4.128219734e-04,6.65142800000000012e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.726822734e-01,-4.708946049e-01,-9.176973253e-02,2.190830994e+02,-3.493662834e+00,8.214426041e-02,-3.493662834e+00,2.031217499e+02,-3.829482269e+01,8.214426041e-02,-3.829482269e+01,1.507130273e+04,-4.195034504e-03,-2.700477839e-03,4.534419713e-05,4.989077337e-03,4.534419713e-05,5.18982399999999977e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,4.616467655e-01,8.376751542e-01,2.207215279e-01,2.164732666e+02,1.235886335e+00,1.023542557e+02,1.235886335e+00,2.108900146e+02,-1.023624649e+02,1.023542557e+02,-1.023624649e+02,1.537516699e+04,-4.597887397e-02,-3.145515919e-03,2.731384011e-04,4.608634487e-02,2.731384011e-04,5.19813499999999973e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.279368877e+00,-4.090315700e-01,-2.921356261e-01,2.078181458e+02,5.802106380e+00,-2.079946136e+01,5.802106380e+00,2.067748413e+02,-1.652947540e+02,-2.079946136e+01,-1.652947540e+02,1.608591797e+04,-8.894205093e-03,-4.766687751e-02,2.937617537e-04,4.848956689e-02,2.937617537e-04,5.17082700000000006e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-6.387832165e-01,8.259732723e-01,-2.881854773e-02,2.126140594e+02,-7.385442257e-01,9.278116608e+01,-7.385442257e-01,2.218724670e+02,-5.639778137e+01,9.278116608e+01,-5.639778137e+01,1.534150684e+04,-4.949611425e-02,-1.072585583e-03,1.560747769e-04,4.950773343e-02,1.560747769e-04,5.09839999999999982e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-2.394306362e-01,1.227750182e+00,-9.145238437e-03,2.258303986e+02,2.006107092e+00,9.083264923e+01,2.006107092e+00,2.046185303e+02,1.253887415e+00,9.083264923e+01,1.253887415e+00,1.554467578e+04,-4.691293836e-02,-3.929376602e-03,7.592797920e-05,4.707720876e-02,7.592797920e-05,5.35723699999999958e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.637317777e-01,-2.040444613e-01,-7.642891258e-03,2.108290405e+02,-1.023996949e+00,-6.022817993e+01,-1.023996949e+00,2.226305084e+02,-1.281836243e+02,-6.022817993e+01,-1.281836243e+02,1.517556152e+04,-3.687381744e-03,-4.462835193e-02,3.034501569e-04,4.478042945e-02,3.034501569e-04,5.28837199999999985e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,-2.600384690e-02,-1.176722169e+00,-1.351910084e-01,2.154221802e+02,4.906434059e+00,-1.579402771e+02,4.906434059e+00,2.235807648e+02,-3.839901733e+01,-1.579402771e+02,-3.839901733e+01,1.561803125e+04,-5.153293163e-02,-9.077787399e-04,2.577900204e-06,5.154092610e-02,2.577900204e-06,4.98204099999999972e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.061870575e+00,-1.418141276e-02,-7.467728108e-02,2.094016418e+02,-7.977103233e+00,-5.845543671e+01,-7.977103233e+00,2.357304993e+02,-1.695414886e+02,-5.845543671e+01,-1.695414886e+02,1.578385645e+04,-4.870235920e-02,-4.606421292e-02,-3.889723739e-04,6.703604758e-02,3.889723739e-04,5.12689500000000020e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.808166981e-01,-4.641330838e-01,2.222414464e-01,2.090101624e+02,1.063222051e+00,-1.302558136e+02,1.063222051e+00,2.100733643e+02,-8.395388794e+01,-1.302558136e+02,-8.395388794e+01,1.542689844e+04,-3.884792328e-03,-4.715329409e-02,4.954484757e-04,4.731305316e-02,4.954484757e-04,5.28837199999999985e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.255338639e-01,4.287628233e-01,2.910825014e-01,2.093022461e+02,5.529088974e+00,-1.863386917e+01,5.529088974e+00,2.222991333e+02,-1.300666904e+01,-1.863386917e+01,-1.300666904e+01,1.506385156e+04,-5.934745073e-03,-4.175335169e-03,-1.207292953e-04,7.256350480e-03,1.207292953e-04,5.17795000000000005e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.346216917e-01,-1.086066246e+00,-8.469757438e-02,2.192424927e+02,8.883247524e-02,-5.937353897e+01,8.883247524e-02,2.205541687e+02,-1.410199432e+02,-5.937353897e+01,-1.410199432e+02,1.503984961e+04,-1.727938652e-04,-6.543636322e-03,4.906207323e-05,6.545917597e-03,4.906207323e-05,5.18032499999999985e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.343658686e+00,5.264665559e-02,-2.091745883e-01,2.180120392e+02,-2.174382925e+00,5.830517960e+01,-2.174382925e+00,2.119671478e+02,-2.106573944e+02,5.830517960e+01,-2.106573944e+02,1.554426367e+04,-3.082394600e-03,-4.630650207e-02,3.536938166e-04,4.640897736e-02,3.536938166e-04,5.24206600000000034e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.269873023e+00,1.470525265e+00,-1.041422263e-01,2.158247223e+02,-3.780268431e+00,1.889621735e+02,-3.780268431e+00,2.222540894e+02,-7.734511566e+01,1.889621735e+02,-7.734511566e+01,1.600545020e+04,-4.702877998e-02,1.033544540e-04,6.990135444e-05,4.702889547e-02,6.990135444e-05,5.16370299999999993e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.452372074e+00,1.082287550e+00,-1.817408651e-01,2.061225739e+02,7.708878040e+00,1.374841919e+02,7.708878040e+00,1.904204254e+02,1.075358887e+02,1.374841919e+02,1.075358887e+02,1.365833887e+04,-2.249360085e-03,-4.594659805e-02,-2.796352201e-04,4.600162432e-02,2.796352201e-04,5.19457300000000011e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.637027442e-01,-3.831456900e-01,3.484872356e-02,2.128072357e+02,1.047004819e+00,-1.105175323e+02,1.047004819e+00,2.239151154e+02,-5.858688354e+01,-1.105175323e+02,-5.858688354e+01,1.541877930e+04,-3.666609526e-03,-4.892987013e-02,-1.670047786e-04,4.906705767e-02,1.670047786e-04,5.12095900000000004e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.510044426e-02,2.562676966e-01,1.952490509e-01,2.064473267e+02,1.734970450e+00,5.954084015e+01,1.734970450e+00,2.158241577e+02,2.503291893e+01,5.954084015e+01,2.503291893e+01,1.545722852e+04,-5.017548800e-03,-4.867196083e-03,-1.096725555e-05,6.990378723e-03,1.096725555e-05,5.21950700000000012e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.024360657e-01,1.199927852e-01,-2.041824460e-01,2.199782104e+02,4.376310825e+00,-2.516669655e+01,4.376310825e+00,2.052860870e+02,9.197742462e+01,-2.516669655e+01,9.197742462e+01,1.653063672e+04,-6.193280220e-03,-5.094707012e-04,-1.480729115e-04,6.214199588e-03,1.480729115e-04,5.19575999999999993e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.196161032e+00,-9.475001693e-02,-3.360845149e-01,2.041763763e+02,-1.244057119e-01,1.195194149e+01,-1.244057119e-01,2.128146820e+02,-1.871442108e+02,1.195194149e+01,-1.871442108e+02,1.513681348e+04,-4.396319389e-03,-7.640421391e-03,1.002252902e-04,8.814968169e-03,1.002252902e-04,5.23612900000000003e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,9.840291142e-01,-9.648031592e-01,-1.882360727e-01,2.212640991e+02,-4.841856956e+00,-1.469290924e+02,-4.841856956e+00,2.271302032e+02,-1.443777771e+02,-1.469290924e+02,-1.443777771e+02,1.510025000e+04,-4.882246256e-02,-4.820543528e-02,-8.128584159e-05,6.861047447e-02,8.128584159e-05,4.96660599999999963e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-2.259442806e-01,-9.242169261e-01,2.694270313e-01,2.133565674e+02,1.771636963e+00,-1.551393890e+02,1.771636963e+00,2.110593872e+02,-1.191508961e+01,-1.551393890e+02,-1.191508961e+01,1.553857422e+04,-4.956844449e-02,-8.518815041e-03,-5.048513776e-05,5.029513687e-02,5.048513776e-05,5.16845200000000027e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.915766120e-01,-1.101800084e+00,-1.916745007e-01,1.976031342e+02,3.113667250e+00,-1.369506073e+02,3.113667250e+00,2.182067566e+02,4.696400070e+01,-1.369506073e+02,4.696400070e+01,1.471997363e+04,-3.349602222e-03,-4.561424255e-02,-3.317890514e-04,4.573706537e-02,3.317890514e-04,5.22188199999999991e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.525888324e-01,-8.628191948e-01,-1.819009185e-01,2.050146179e+02,-6.940965652e+00,-1.344361267e+02,-6.940965652e+00,2.137070770e+02,-4.302045441e+01,-1.344361267e+02,-4.302045441e+01,1.518870996e+04,-4.633873701e-02,-4.577672482e-02,-3.930925959e-05,6.513667852e-02,3.930925959e-05,5.20763399999999965e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-6.086273789e-01,-8.375981450e-02,-4.502113163e-02,2.233207397e+02,-8.980545998e-01,-5.601160049e+01,-8.980545998e-01,2.076600189e+02,1.128075333e+02,-5.601160049e+01,1.128075333e+02,1.608108203e+04,-4.192382097e-02,-2.878904343e-03,-1.303442114e-04,4.202255234e-02,1.303442114e-04,5.21475699999999964e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.289605021e-01,1.267578244e+00,-2.861827612e-01,2.213929291e+02,-6.905268431e-01,2.733349304e+02,-6.905268431e-01,2.315555573e+02,-3.917325974e+01,2.733349304e+02,-3.917325974e+01,1.665866797e+04,-4.469215870e-03,-2.636313438e-03,1.747012429e-04,5.188837647e-03,1.747012429e-04,5.20763399999999965e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.508279562e-01,3.962096274e-01,-4.873560742e-02,2.143693848e+02,-3.238962412e+00,7.362789154e+01,-3.238962412e+00,2.144161530e+02,6.188798523e+01,7.362789154e+01,6.188798523e+01,1.540779199e+04,-5.280733109e-03,-2.992212772e-03,-1.116468684e-05,6.069553550e-03,1.116468684e-05,5.16963900000000010e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.324889660e-01,1.169926643e+00,5.863592029e-02,2.235458679e+02,-3.253565550e+00,2.690177307e+02,-3.253565550e+00,2.314823914e+02,-9.777405548e+01,2.690177307e+02,-9.777405548e+01,1.619535449e+04,-4.780751467e-02,-4.453074932e-02,-2.739985939e-04,6.533411145e-02,2.739985939e-04,5.11739700000000042e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.874069870e-01,-4.420579672e-01,3.347860575e-01,2.111165314e+02,-3.905534148e-01,-7.338755035e+01,-3.905534148e-01,2.149203339e+02,-3.681569099e-01,-7.338755035e+01,-3.681569099e-01,1.529065820e+04,-3.955245018e-03,-5.998373032e-03,-1.415312436e-04,7.185015362e-03,1.415312436e-04,5.18151199999999967e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,5.728856325e-01,-1.212776423e+00,1.258256435e-01,2.233746185e+02,-5.532544613e+00,-2.128153534e+02,-5.532544613e+00,2.031592407e+02,-3.877433777e+01,-2.128153534e+02,-3.877433777e+01,1.490223242e+04,-4.893678427e-02,-4.605793953e-02,-1.219585101e-04,6.720224768e-02,1.219585101e-04,5.17438800000000043e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-3.208527565e-01,-1.061295986e+00,-1.691628098e-01,2.144500732e+02,5.285737514e+00,-7.510871124e+01,5.285737514e+00,2.098552246e+02,-4.096833801e+01,-7.510871124e+01,-4.096833801e+01,1.458565039e+04,-4.674878716e-02,-4.835247993e-02,-2.600847802e-04,6.725630909e-02,2.600847802e-04,5.28599800000000020e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.586243957e-01,2.841289341e-01,-2.559290826e-01,2.075774841e+02,-2.450164557e+00,-4.854718399e+01,-2.450164557e+00,2.196084137e+02,-2.381806374e+01,-4.854718399e+01,-2.381806374e+01,1.496000977e+04,-7.357701659e-03,-5.940496922e-04,-2.288221440e-04,7.381644100e-03,2.288221440e-04,5.14589199999999991e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,2.609336674e-01,-1.424430370e+00,-1.660376936e-01,2.221734009e+02,-3.267824411e+00,-1.625030518e+02,-3.267824411e+00,2.162197418e+02,-1.044173584e+02,-1.625030518e+02,-1.044173584e+02,1.562616016e+04,-4.755428433e-02,-5.058348179e-02,-3.015995026e-05,6.942693144e-02,3.015995026e-05,5.06990300000000005e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-1.001155138e+00,6.236838698e-01,2.075513899e-01,2.136126862e+02,2.016094923e+00,1.966966095e+02,2.016094923e+00,2.064434662e+02,1.096837311e+02,1.966966095e+02,1.096837311e+02,1.580510938e+04,-3.852963448e-03,-1.001131535e-02,-4.790723688e-05,1.072715037e-02,4.790723688e-05,5.34180200000000038e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.193250299e+00,9.510079622e-01,-1.945341378e-01,2.172067566e+02,4.648940086e+00,1.646582336e+02,4.648940086e+00,2.117795563e+02,5.848940277e+01,1.646582336e+02,5.848940277e+01,1.510599023e+04,-4.577803612e-02,-4.295247793e-02,-2.767145634e-04,6.277375668e-02,2.767145634e-04,5.13995599999999975e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.218266904e-01,-6.111580729e-01,-1.221979484e-01,2.185481873e+02,4.041921616e+00,-5.886578751e+01,4.041921616e+00,2.195155945e+02,-6.680818176e+01,-5.886578751e+01,-6.680818176e+01,1.601591504e+04,-4.551291466e-02,-1.186490059e-03,5.587941132e-07,4.552837461e-02,5.587941132e-07,5.14233000000000029e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.285055071e-01,-2.821399271e-01,-1.263036430e-01,2.300582733e+02,3.987978697e+00,2.679081726e+01,3.987978697e+00,2.221973877e+02,3.086160851e+01,2.679081726e+01,3.086160851e+01,1.581569434e+04,-1.056805253e-03,-4.266132414e-02,2.129823260e-04,4.267441109e-02,2.129823260e-04,5.17795000000000005e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.164393902e+00,2.356350981e-02,1.972124577e-01,2.020722046e+02,-1.647682786e+00,-4.793893433e+01,-1.647682786e+00,2.058688049e+02,1.419813995e+02,-4.793893433e+01,1.419813995e+02,1.451200684e+04,-3.962278366e-03,4.560258240e-04,4.027337127e-04,3.988434561e-03,4.027337127e-04,5.04496900000000004e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.162169814e-01,1.440949917e+00,-2.890332639e-01,2.230933685e+02,-2.306128979e+00,4.871237183e+01,-2.306128979e+00,2.205110321e+02,1.225596695e+02,4.871237183e+01,1.225596695e+02,1.595712109e+04,-3.173172474e-03,-3.941810131e-02,3.313124471e-04,3.954561427e-02,3.313124471e-04,5.16014100000000031e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.868980765e-01,8.547108173e-01,-2.224170268e-01,2.095019836e+02,4.443390369e-01,6.496955109e+01,4.443390369e-01,2.368335266e+02,-9.268930054e+01,6.496955109e+01,-9.268930054e+01,1.652436328e+04,-1.998364925e-03,-4.824399948e-02,-1.130103774e-04,4.828536883e-02,1.130103774e-04,5.17082599999999992e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.239546657e+00,-7.491471171e-01,-3.284684122e-01,2.246139069e+02,-2.791014686e-02,-3.556854630e+01,-2.791014686e-02,2.162917633e+02,-1.967781982e+02,-3.556854630e+01,-1.967781982e+02,1.618998535e+04,-4.715478420e-02,-4.716366529e-02,1.978576183e-04,6.669321656e-02,1.978576183e-04,5.21238299999999999e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.244859695e+00,6.854933500e-01,-1.783248782e-01,2.126520233e+02,4.832587719e+00,8.603748322e+01,4.832587719e+00,2.069344940e+02,1.171028671e+02,8.603748322e+01,1.171028671e+02,1.522670801e+04,-4.686772823e-02,-5.139529705e-03,3.003031306e-04,4.714868963e-02,3.003031306e-04,5.03190799999999960e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.332437336e-01,-5.131796598e-01,-7.579720113e-03,2.223937531e+02,4.322134554e-01,-5.453187180e+01,4.322134554e-01,2.110171204e+02,-2.899188232e+01,-5.453187180e+01,-2.899188232e+01,1.508925879e+04,-2.505242825e-03,-4.625183344e-02,3.727022558e-04,4.631963372e-02,3.727022558e-04,5.03072099999999978e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.403643131e+00,-7.910985947e-01,-1.523844153e-01,2.205921173e+02,-6.104497910e+00,-1.013770905e+02,-6.104497910e+00,2.246576996e+02,-1.900433960e+02,-1.013770905e+02,-1.900433960e+02,1.516815137e+04,-2.331972122e-03,-3.045618534e-03,6.848574412e-05,3.835868323e-03,6.848574412e-05,5.19813499999999973e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.387692690e+00,-9.026185274e-01,-2.813952602e-02,2.041011963e+02,-5.807771683e-01,-1.043667221e+02,-5.807771683e-01,2.225029755e+02,-1.980192108e+02,-1.043667221e+02,-1.980192108e+02,1.485729590e+04,-2.079486847e-03,-4.475522041e-02,5.894039059e-04,4.480350390e-02,5.894039059e-04,5.03428300000000029e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.251817226e-01,1.369333714e-01,7.383849472e-02,2.222877655e+02,9.132271767e+00,-4.287892532e+01,9.132271767e+00,2.109725342e+02,1.592887268e+02,-4.287892532e+01,1.592887268e+02,1.502261426e+04,-4.851341248e-03,-3.576889634e-03,-1.133381811e-04,6.027408410e-03,1.133381811e-04,5.07821400000000001e+00
